timestamp,timestamp_sample,device_id,error_count,pressure,temperature
186837855,186837844,3997706,0,1015.36,37.53
186847904,186847893,3997706,0,1015.38,37.53
186939283,186939272,3997706,0,1015.38,37.54
187039793,187039782,3997706,0,1015.33997,37.54
187140397,187140386,3997706,0,1015.35,37.54
187241878,187241867,3997706,0,1015.35,37.54
187342410,187342396,3997706,0,1015.29,37.54
187442942,187442931,3997706,0,1015.27997,37.54
187543506,187543489,3997706,0,1015.35,37.54
187644897,187644886,3997706,0,1015.33997,37.54
187745458,187745440,3997706,0,1015.39996,37.54
187845976,187845965,3997706,0,1015.3,37.54
187947460,187947448,3997706,0,1015.33997,37.54
188047906,188047891,3997706,0,1015.33997,37.54
188148403,188148392,3997706,0,1015.36,37.54
188228797,188228786,3997706,0,1015.32,37.54
188350282,188350271,3997706,0,1015.38,37.54
188430725,188430710,3997706,0,1015.33997,37.54
188541260,188541249,3997706,0,1015.35,37.54
188632723,188632712,3997706,0,1015.37,37.54
188743297,188743286,3997706,0,1015.32,37.54
188833742,188833731,3997706,0,1015.41,37.54
188945203,188945192,3997706,0,1015.38,37.54
189035690,189035679,3997706,0,1015.39996,37.54
189146187,189146176,3997706,0,1015.38,37.54
189236642,189236631,3997706,0,1015.32,37.54
189338079,189338068,3997706,0,1015.41,37.54
189438548,189438537,3997706,0,1015.38,37.54
189549119,189549108,3997706,0,1015.37,37.54
189640435,189640424,3997706,0,1015.37,37.54
189740942,189740931,3997706,0,1015.35,37.54
189841469,189841456,3997706,0,1015.41,37.54
189941965,189941952,3997706,0,1015.38995,37.54
190043375,190043364,3997706,0,1015.37,37.54
190143901,190143890,3997706,0,1015.37,37.55
190244402,190244391,3997706,0,1015.32996,37.54
190345826,190345815,3997706,0,1015.38995,37.54
190446307,190446295,3997706,0,1015.32996,37.54
190546796,190546785,3997706,0,1015.32,37.54
190647299,190647288,3997706,0,1015.33997,37.54
190728620,190728609,3997706,0,1015.37,37.54
190839130,190839119,3997706,0,1015.38,37.54
190949710,190949699,3997706,0,1015.33997,37.54
191040110,191040099,3997706,0,1015.33997,37.54
191131515,191131504,3997706,0,1015.38995,37.54
191242032,191242021,3997706,0,1015.32,37.54
191332510,191332495,3997706,0,1015.38995,37.54
191443971,191443960,3997706,0,1015.32,37.54
191534453,191534442,3997706,0,1015.35,37.54
191644945,191644934,3997706,0,1015.36,37.55
191735451,191735440,3997706,0,1015.32,37.54
191846951,191846940,3997706,0,1015.36,37.54
191937453,191937442,3997706,0,1015.32996,37.54
192047990,192047979,3997706,0,1015.36,37.54
192139329,192139318,3997706,0,1015.32996,37.54
192239876,192239864,3997706,0,1015.38,37.54
192340353,192340342,3997706,0,1015.31,37.54
192440806,192440795,3997706,0,1015.38995,37.54
192542216,192542205,3997706,0,1015.33997,37.54
192642710,192642699,3997706,0,1015.36,37.55
192743186,192743173,3997706,0,1015.38995,37.54
192844620,192844609,3997706,0,1015.38,37.54
192945175,192945161,3997706,0,1015.38,37.54
193045670,193045659,3997706,0,1015.32,37.54
193146154,193146139,3997706,0,1015.37,37.54
193247568,193247557,3997706,0,1015.37,37.55
193337975,193337964,3997706,0,1015.35,37.54
193448538,193448523,3997706,0,1015.37,37.55
193539856,193539842,3997706,0,1015.36,37.54
193630305,193630294,3997706,0,1015.39996,37.54
193740888,193740877,3997706,0,1015.38995,37.55
193831291,193831280,3997706,0,1015.35,37.54
193942785,193942774,3997706,0,1015.38,37.55
194033216,194033205,3997706,0,1015.33997,37.55
194143777,194143766,3997706,0,1015.24,37.54
194235140,194235129,3997706,0,1015.36,37.55
194345682,194345671,3997706,0,1015.36,37.55
194436120,194436109,3997706,0,1015.37,37.55
194546695,194546683,3997706,0,1015.39996,37.55
194638035,194638024,3997706,0,1015.41,37.55
194738551,194738540,3997706,0,1015.36,37.55
194839007,194838996,3997706,0,1015.35,37.55
194939490,194939479,3997706,0,1015.42,37.55
195040928,195040917,3997706,0,1015.29,37.55
195141375,195141357,3997706,0,1015.35,37.55
195241955,195241944,3997706,0,1015.35,37.55
195343346,195343332,3997706,0,1015.32,37.55
195443813,195443802,3997706,0,1015.36,37.55
195544321,195544310,3997706,0,1015.33997,37.55
195644817,195644806,3997706,0,1015.31,37.55
195746214,195746203,3997706,0,1015.36,37.559998
195846708,195846694,3997706,0,1015.32996,37.55
195947161,195947150,3997706,0,1015.36,37.559998
196048636,196048621,3997706,0,1015.3,37.55
196129042,196129031,3997706,0,1015.32,37.55
196239591,196239580,3997706,0,1015.32996,37.55
196330008,196329997,3997706,0,1015.35,37.559998
196441526,196441515,3997706,0,1015.33997,37.559998
196531931,196531920,3997706,0,1015.35,37.55
196642504,196642490,3997706,0,1015.35,37.559998
196733888,196733877,3997706,0,1015.29,37.559998
196844359,196844348,3997706,0,1015.32,37.559998
196934854,196934840,3997706,0,1015.33997,37.559998
197045374,197045363,3997706,0,1015.25995,37.559998
197136809,197136798,3997706,0,1015.3,37.559998
197247389,197247374,3997706,0,1015.3,37.559998
197337827,197337816,3997706,0,1015.37,37.559998
197449321,197449310,3997706,0,1015.33997,37.559998
197539800,197539789,3997706,0,1015.3,37.559998
197640245,197640227,3997706,0,1015.36,37.559998
197740785,197740774,3997706,0,1015.39996,37.559998
197842194,197842179,3997706,0,1015.33997,37.559998
197942723,197942711,3997706,0,1015.35,37.57
198043180,198043166,3997706,0,1015.33997,37.57
198144592,198144581,3997706,0,1015.26996,37.559998
198245043,198245032,3997706,0,1015.32,37.57
198345620,198345609,3997706,0,1015.32996,37.559998
198446076,198446062,3997706,0,1015.31,37.559998
198547549,198547538,3997706,0,1015.36,37.57
198648103,198648092,3997706,0,1015.37,37.57
198738542,198738531,3997706,0,1015.27997,37.57
198850040,198850028,3997706,0,1015.31,37.57
198940523,198940512,3997706,0,1015.32996,37.57
199030938,199030927,3997706,0,1015.26996,37.579998
199141510,199141499,3997706,0,1015.3,37.57
199232940,199232929,3997706,0,1015.25995,37.57
199343499,199343485,3997706,0,1015.25,37.57
199433945,199433934,3997706,0,1015.32996,37.579998
199545387,199545374,3997706,0,1015.33997,37.579998
199635827,199635816,3997706,0,1015.29,37.579998
199746459,199746448,3997706,0,1015.27997,37.579998
199836878,199836866,3997706,0,1015.31,37.579998
199948315,199948304,3997706,0,1015.29,37.579998
200038799,200038788,3997706,0,1015.32996,37.59
200139249,200139238,3997706,0,1015.33997,37.59
200240672,200240661,3997706,0,1015.32,37.59
200341174,200341163,3997706,0,1015.3,37.579998
200441723,200441712,3997706,0,1015.31,37.579998
200542213,200542202,3997706,0,1015.24,37.59
200643628,200643614,3997706,0,1015.3,37.59
200744086,200744075,3997706,0,1015.27997,37.579998
200844583,200844572,3997706,0,1015.32996,37.59
200945997,200945986,3997706,0,1015.22,37.59
201046467,201046452,3997706,0,1015.3,37.59
201146947,201146936,3997706,0,1015.29,37.59
201237402,201237391,3997706,0,1015.37,37.59
201348840,201348827,3997706,0,1015.31,37.59
201439293,201439282,3997706,0,1015.26996,37.6
201529776,201529762,3997706,0,1015.37,37.59
201641249,201641238,3997706,0,1015.31,37.6
201731739,201731728,3997706,0,1015.27997,37.6
201842251,201842240,3997706,0,1015.25,37.6
201932743,201932729,3997706,0,1015.3,37.6
202044279,202044268,3997706,0,1015.32,37.61
202134729,202134718,3997706,0,1015.27997,37.6
202245247,202245236,3997706,0,1015.32996,37.61
