timestamp,timestamp_sample,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,aux6,data_source
186815904,186815844,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
186882095,186882032,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187012109,187012052,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187236139,187236079,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187432049,187431713,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187546233,187546174,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187832336,187832280,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188026516,188026461,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188236773,188236709,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188436548,188436495,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188637004,188636951,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188816873,188816810,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189046907,189046851,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189237066,189237003,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189433203,189433021,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189637258,189637202,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189807342,189807286,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189937459,189937403,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190247503,190247447,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190407701,190407638,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190637597,190637544,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190847694,190847641,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191037840,191037784,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191233989,191233930,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191428250,191428191,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191628294,191628234,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191808381,191808321,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192048293,192048240,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192248560,192248507,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192428576,192428517,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192638635,192638579,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192828946,192828893,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193049064,193049007,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193239010,193238954,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193429148,193429095,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193630056,193629910,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193825168,193825111,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194035234,194035174,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194225848,194225788,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194425527,194425464,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194629721,194629636,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194839779,194839713,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195015769,195015713,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195245847,195245791,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195425948,195425888,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195606132,195606076,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195836130,195836063,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196030409,196030345,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196230469,196230408,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196426871,196426815,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196626422,196626357,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196827088,196827032,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197046233,197046179,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197240973,197240919,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197441102,197441039,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197646959,197646906,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197826988,197826935,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
198021256,198021200,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
198201436,198201363,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
198431425,198431360,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
198627492,198627432,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
