timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy
186497710,2880.0,0.076525696,2744.5354,0.0,3539,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187245535,2880.0,0.076525696,2688.1345,0.0,3575,0,42.98616,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188007626,2880.0,0.076525696,2791.1545,0.0,3616,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188758630,2880.0,0.076525696,2791.1545,0.0,3658,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189508630,2880.0,0.076525696,2790.508,0.0,3697,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190263961,2880.0,0.076525696,2721.4285,0.0,3739,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191769681,2880.0,0.076525696,2793.3853,0.0,3820,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192519795,2880.0,0.076525696,2773.3247,0.0,3859,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193280645,2880.0,0.076525696,2719.3677,0.0,3901,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194796086,2880.0,0.076525696,2772.986,0.0,3980,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195546692,2880.0,0.076525696,2814.8655,0.0,4019,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196301909,2880.0,0.076525696,2698.941,0.0,4060,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197812861,2880.0,0.076525696,2773.1062,0.0,4141,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198562896,2880.0,0.076525696,2690.615,0.0,4182,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199313833,2880.0,0.076525696,2815.3892,0.0,4222,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200819823,2880.0,0.076525696,2719.5906,0.0,4301,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201569695,2880.0,0.076525696,2793.352,0.0,4342,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202324768,2880.0,0.076525696,2779.2205,0.0,4383,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203825966,2880.0,0.076525696,2720.8982,0.0,4462,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204581086,2880.0,0.076525696,2765.327,0.0,4503,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205341082,2880.0,0.076525696,2802.0208,0.0,4544,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206846626,2880.0,0.076525696,2696.3145,0.0,4622,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207602801,2880.0,0.076525696,2795.4324,0.0,4664,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208357839,2880.0,0.076525696,2813.7463,0.0,4706,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209112764,2880.0,0.076525696,2700.7568,0.0,4744,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210618810,2880.0,0.076525696,2763.7969,0.0,4825,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211373932,2880.0,0.076525696,2800.6465,0.0,4868,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212124690,2880.0,0.076525696,2698.2395,0.0,4906,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213639842,2880.0,0.076525696,2816.3127,0.0,4986,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214390715,2880.0,0.076525696,2813.9768,0.0,5028,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
