timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
186839189,-1.010319,-1.0036561,11.7489,1.0
186849937,-2.1850116,-2.1698573,11.553493,1.0
186860727,-2.809643,-2.7901084,11.553493,1.0
186871693,-3.0019042,-2.9810328,11.553493,1.0
186882434,-2.8276765,-2.8080165,11.553493,1.0
186893247,-2.4220126,-2.405173,11.553493,1.0
186904229,-1.9352449,-1.9217898,11.553493,1.0
186914997,-1.7142199,-1.7023036,11.553493,1.0
186925767,-1.9490151,-1.9354666,11.553493,1.0
186936732,-2.2597897,-2.2440808,11.553493,1.0
186947471,-2.4232953,-2.4072757,11.7489,1.0
186958195,-2.4609501,-2.4446816,11.7489,1.0
186968943,-2.4191475,-2.4031553,11.7489,1.0
186979835,-2.327203,-2.3118384,11.7489,1.0
186990569,-2.205786,-2.191223,11.7489,1.0
187001321,-2.019707,-2.0063725,11.7489,1.0
187012315,-1.6705822,-1.6595527,11.7489,1.0
187023038,-1.3549631,-1.3460091,11.7489,1.0
187033835,-1.4620259,-1.4523644,11.7489,1.0
187044795,-1.6958116,-1.6846052,11.7489,1.0
187055544,-1.8118535,-1.7998804,11.7489,1.0
187066336,-1.7993671,-1.7874764,11.7489,1.0
187077304,-1.5787046,-1.5682721,11.7489,1.0
187088035,-1.0726776,-1.0655943,11.7489,1.0
187098841,0.5086029,0.50524443,11.7489,1.0
187109803,1.0881982,1.0810124,11.7489,1.0
187120540,1.2320918,1.2239559,11.7489,1.0
187131282,1.2855573,1.2770573,11.7489,1.0
187142068,1.2973557,1.2883356,11.553493,1.0
187152864,0.84435797,0.8384874,11.553493,1.0
187163600,-1.3998401,-1.3901074,11.553493,1.0
187174379,-2.3471475,-2.3308284,11.553493,1.0
187185124,-2.899066,-2.8789206,11.553493,1.0
187195901,-3.1171308,-3.09547,11.553493,1.0
187206854,-3.0530224,-3.0318072,11.553493,1.0
187217705,-2.8039403,-2.7844558,11.553493,1.0
187228439,-2.4587486,-2.4416628,11.553493,1.0
187239395,-1.9845117,-1.9707215,11.553493,1.0
187250190,-1.4810692,-1.4712802,11.7489,1.0
187260965,-1.4122295,-1.4028955,11.7489,1.0
187271894,-1.7347767,-1.7233108,11.7489,1.0
187282727,-1.9906644,-1.9775072,11.7489,1.0
187293506,-2.0526524,-2.039093,11.7489,1.0
187304482,-1.8918924,-1.879395,11.7489,1.0
187315280,-1.4905154,-1.4806693,11.7489,1.0
187326027,-0.71348745,-0.70877427,11.7489,1.0
187336912,1.210814,1.2028157,11.7489,1.0
187347640,1.9035285,1.8909867,11.7489,1.0
187358364,2.3562312,2.3407068,11.7489,1.0
