timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,gyro_coning_vibration,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],temperature_accel,temperature_gyro
186834222,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0008590476,6.235876e-05,2.0549674e-08,0.274674,-0.5525554,-9.733955,-0.017917011,-0.0015491684,-0.014862424,39.82411,39.82411
186934278,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0007463625,5.3651125e-05,1.6943966e-08,0.102777906,-0.52481216,-9.76407,0.0036318572,-0.0017221806,-0.008660702,39.824104,39.824104
187839665,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.000517522,3.6629357e-05,4.9504307e-09,0.09434895,-0.47791785,-9.769477,-0.019755775,-0.0006009939,-0.0027046092,39.72999,39.72999
188760175,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00052376057,3.229444e-05,3.0192195e-09,0.05411848,-0.40200287,-9.789247,-0.031743053,-0.0041096276,-0.022553848,39.824104,39.824104
189790685,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0010913172,6.481302e-05,8.534702e-09,0.013609459,-0.24591266,-9.763392,-0.011883193,-0.0061397175,-0.0133731095,39.824104,39.824104
190821123,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0012360668,8.485e-05,1.823509e-08,-0.034474626,-0.40231928,-9.771517,-0.02752797,-0.0061415625,0.038102265,39.635868,39.635868
191831594,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00058620493,3.4361965e-05,4.023853e-09,0.10098053,-0.43565226,-9.763291,0.0050870725,-7.989095e-05,0.015416522,39.72999,39.72999
192832098,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0021694414,0.00011093816,5.7827705e-08,-0.4649519,-0.23134018,-9.77958,-0.040177394,-0.03386993,-0.09616594,39.72999,39.72999
193757511,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0014742436,9.628664e-05,2.5504306e-08,0.43913776,-0.47358257,-9.680471,-0.0347364,-0.0024456927,-0.045874,39.72999,39.72999
194777977,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0015060201,9.6126234e-05,1.545618e-08,0.20673728,-0.6370995,-9.728833,0.009371671,-0.0031636348,-0.018859474,39.824104,39.824104
