timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
186815911,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
186882102,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
186945913,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
187012116,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
187126142,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
187236146,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
187342085,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
187432056,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
187546239,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
187676301,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
187742271,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
187832346,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
187942412,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
188026533,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
188136513,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
188236779,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
188346608,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
188436554,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
188546829,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
188637010,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
188732685,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
188816879,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
188936988,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
189046913,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
189142854,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
189237073,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
189347021,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
189433209,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
189527209,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
189637265,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
189737269,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
189807348,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
189937466,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
190083295,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
190133358,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
190223468,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
190343595,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
190407707,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
190543125,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
190637604,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
190723672,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
190847701,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
190933861,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
191037847,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
191144468,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
191233996,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
191338193,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
191428257,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
191544136,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
191628300,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
191743760,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
191808390,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
191943816,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
192048300,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
192094431,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
192248567,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
192343957,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
192428583,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
192544681,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
192638642,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
192748822,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
192828953,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
192944805,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
193009067,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
193144787,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
193239017,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
193304855,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
193429155,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
193515168,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
193630063,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
193734734,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
193825475,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
193939359,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
194035240,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
