timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
186807761,186787577,3997706,-17.301908,37.53,101533.0,1.2413186
186858015,186840355,3997706,-17.592564,37.53,101536.5,1.2422134
186919277,186895842,3997706,-17.571424,37.54,101536.24,1.2422103
186969521,186949325,3997706,-17.42874,37.54,101534.5,1.241337
187019762,187002105,3997706,-17.529148,37.54,101535.75,1.2413521
187080124,187057390,3997706,-17.449879,37.54,101534.75,1.2413399
187130409,187110209,3997706,-17.592564,37.54,101536.5,1.2413614
187180669,187163005,3997706,-17.529148,37.54,101535.74,1.2422041
187241952,187218547,3997706,-17.550287,37.54,101536.0,1.2422073
187292288,187272007,3997706,-17.492155,37.54,101535.25,1.241346
187342468,187324783,3997706,-17.2015,37.54,101531.75,1.2413033
187402796,187380123,3997706,-17.63484,37.54,101536.99,1.2413673
187453054,187432877,3997706,-17.2015,37.54,101531.75,1.2413033
187503342,187485655,3997706,-17.492155,37.54,101535.25,1.241346
187564588,187541202,3997706,-17.42874,37.54,101534.5,1.241337
187614872,187594663,3997706,-17.550287,37.54,101536.0,1.2413552
187665070,187647408,3997706,-17.529148,37.54,101535.74,1.2422041
187725388,187702694,3997706,-17.529148,37.54,101535.74,1.2422041
187775690,187755485,3997706,-17.529148,37.54,101535.75,1.2422041
187825950,187808303,3997706,-17.513294,37.54,101535.5,1.2422011
187887284,187863795,3997706,-17.323048,37.54,101533.24,1.2421734
187937456,187917287,3997706,-17.344185,37.54,101533.5,1.2421767
187987695,187970045,3997706,-17.449879,37.54,101534.75,1.2413399
188047960,188025291,3997706,-17.677118,37.54,101537.5,1.2413735
188098227,188078051,3997706,-17.529148,37.54,101535.74,1.2413521
188148460,188130807,3997706,-17.529148,37.54,101535.74,1.2413521
188208732,188186058,3997706,-17.571424,37.54,101536.26,1.2413584
188259897,188239270,3997706,-17.323048,37.54,101533.24,1.2413214
188310117,188292467,3997706,-17.550287,37.54,101536.0,1.2413552
188370433,188347754,3997706,-17.613703,37.54,101536.74,1.2413644
188420730,188400564,3997706,-17.571424,37.54,101536.26,1.2413584
188470966,188453313,3997706,-17.323048,37.54,101533.25,1.2413216
188531270,188508583,3997706,-17.613703,37.54,101536.75,1.2413645
188582646,188561603,3997706,-17.719395,37.54,101538.0,1.2422317
188632781,188615122,3997706,-17.471016,37.54,101535.0,1.242195
188693098,188670403,3997706,-17.492155,37.54,101535.25,1.242198
188743355,188723173,3997706,-17.550287,37.54,101536.01,1.2413553
188793602,188775949,3997706,-17.65598,37.54,101537.24,1.2413704
188853920,188831225,3997706,-17.719395,37.54,101538.0,1.2413796
188904216,188883999,3997706,-17.719395,37.54,101537.99,1.2413795
188955488,188937429,3997706,-17.550287,37.54,101535.99,1.2413552
