timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
186840056,186838176,0.0,0.0,0.0,2.1752408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.1107996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186850594,186848181,0.0,0.0,0.0,2.1752408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2109849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187340263,187338413,0.0,0.0,0.0,4.5871825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8093958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187840355,187838647,0.0,0.0,0.0,1.286204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.5176963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188351285,188348890,0.0,0.0,0.0,1.7011202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3423482e-05,0.0,0.0,nan,0.0,0.0,4.638785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188851077,188849128,0.0,0.0,0.0,1.956217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.0235015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189341255,189339361,0.0,0.0,0.0,1.6954213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.692978e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189841307,189839599,0.0,0.0,0.0,1.2080612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.009547e-06,0.0,0.0,nan,0.0,0.0,4.44391e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190342104,190339837,0.0,0.0,0.0,8.977159e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.572211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190842274,190840115,0.0,0.0,0.0,2.5204897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8565157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191342380,191340314,0.0,0.0,0.0,1.8069734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.357383e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191842606,191840552,0.0,0.0,0.0,1.4884383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.6096827e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192342497,192340790,0.0,0.0,0.0,1.8376051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766517e-06,0.0,0.0,nan,0.0,0.0,1.878919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192842682,192841028,0.0,0.0,0.0,1.8121225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.991176e-07,0.0,0.0,nan,0.0,0.0,1.6393373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193343163,193341270,0.0,0.0,0.0,2.9646797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.20682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193843448,193841505,0.0,0.0,0.0,3.1382915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.9144005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194343625,194341752,0.0,0.0,0.0,1.4177554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.06116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194843906,194841982,0.0,0.0,0.0,9.2312475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0137297e-07,0.0,0.0,nan,0.0,0.0,2.4329787e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195343984,195342220,0.0,0.0,0.0,4.4298845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.822223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195844191,195842459,0.0,0.0,0.0,9.849759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8406356e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
