timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
186840043,186838176,2.03547e-08,6.1819635e-05,0.00085337897,1.2221299e-05,0.00092712906,0.003457802,1180179,0,0.2928814,0.53676337,0.0020275107,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
186850580,186848181,1.9982906e-08,6.112222e-05,0.0008406223,1.0343628e-05,0.0009271077,0.0035136165,1180179,0,0.2942525,0.53168553,0.0047021112,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
187040411,187038267,1.3826736e-08,4.6335073e-05,0.0006499888,1.3220202e-05,0.0014614555,0.0063894307,1180179,0,0.29319668,0.53501487,0.00091352046,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
187240269,187238362,1.0877944e-08,6.0345752e-05,0.0007222815,1.4780741e-05,0.001374961,0.005942075,1180179,0,0.2934835,0.5332981,0.0015288175,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,229,1,0,1,0,2,0,0,0,0,0,0,0
187450221,187448465,8.759191e-09,5.4098662e-05,0.00071393064,2.6341673e-05,0.0022969625,0.010613372,1180179,0,0.29511976,0.53273875,0.006349699,nan,nan,0.014727023,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,229,1,0,1,0,2,0,0,0,0,0,0,0
187650571,187648556,6.7425434e-09,4.3766053e-05,0.0005857491,1.5864061e-05,0.0024015715,0.011132519,1180179,0,0.29534927,0.53102607,0.002035298,nan,nan,0.0013485589,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
187840341,187838647,4.950432e-09,3.6629357e-05,0.00051752187,1.3127723e-05,0.0015566929,0.0068058386,1180179,0,0.29416725,0.53434473,0.0038957621,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
188040708,188038772,4.119425e-09,3.456864e-05,0.00053736614,1.741845e-05,0.0019974867,0.00891076,1180179,0,0.29433745,0.53261286,0.0071307016,nan,nan,0.006113806,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,229,1,0,1,0,2,0,0,0,0,0,0,0
188240829,188238862,3.4968255e-09,3.3208347e-05,0.0005339255,8.693552e-06,0.0012701605,0.005079261,1180179,0,0.29448077,0.53088605,0.0011825479,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
188440650,188438932,2.982959e-09,3.16093e-05,0.0005044141,2.5080237e-05,0.0012895061,0.0050745467,1180179,0,0.29460025,0.53537285,0.0028385827,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
188641244,188639028,2.414856e-09,3.0406984e-05,0.0005030726,3.073106e-05,0.001250759,0.004910486,1180179,0,0.2946979,0.5336495,0.004611645,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
188851064,188849128,4.078084e-09,3.877919e-05,0.0006607476,3.724391e-05,0.00091953017,0.0026490784,1180179,0,0.29616085,0.5330853,0.0044983346,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
189041273,189039223,4.1231254e-09,4.1054824e-05,0.0007323891,4.3875723e-05,0.0007886181,0.0019059763,1180179,0,0.2948377,0.5364344,0.0062556425,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
189241045,189239314,4.0422883e-09,4.6954297e-05,0.0008776947,1.7427226e-05,0.0006922632,0.0015236043,1180179,0,0.2948831,0.5346913,0.0015588246,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
189441156,189439453,5.1284452e-09,5.644124e-05,0.0011340682,5.4873512e-06,0.0005787335,0.0013047763,1180179,0,0.29491672,0.53295344,0.0033567261,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
189641883,189639504,9.114336e-09,7.119929e-05,0.0012632546,3.6226225e-05,0.00047046953,0.001098457,1180179,0,0.29494023,0.53122187,0.005087312,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
189841293,189839599,8.304342e-09,6.547188e-05,0.0010590001,4.8384234e-05,0.0005327674,0.0012767431,1180179,0,0.29495642,0.5357155,0.00066662655,nan,nan,0.002647555,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
190041965,190039694,7.99143e-09,6.628553e-05,0.0010656517,5.660709e-05,0.00055536104,0.0011682014,1180179,0,0.29496738,0.53401375,0.005715809,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
190241490,190239792,8.771072e-09,6.926215e-05,0.0011808525,5.6216068e-05,0.00043691555,0.0010802853,1180179,0,0.2949732,0.53228873,0.004899021,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
190442036,190439885,2.7603082e-08,0.00011157328,0.0014294896,1.4658017e-05,5.8963997e-05,0.00041729724,1180179,0,0.29497424,0.53679883,0.0029039797,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
190641762,190639980,2.1942869e-08,9.587207e-05,0.0013190428,8.208057e-06,0.00031958535,0.0009776864,1180179,0,0.29497617,0.5350498,0.0015175074,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
190842161,190840115,1.803384e-08,8.416017e-05,0.0012291694,1.2301094e-05,0.0009893061,0.004631238,1180179,0,0.29497683,0.5333325,0.0043087304,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
191042123,191040171,1.3632597e-08,7.414851e-05,0.0010733418,1.1457785e-05,0.00061677385,0.0029693502,1180179,0,0.29497725,0.53159356,0.00084758794,nan,nan,0.0010311616,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
191242350,191240266,9.809481e-09,6.190594e-05,0.0009206992,1.0289467e-05,0.00024986823,0.00090705947,1180179,0,0.2949779,0.53609264,0.005552928,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
191442277,191440361,7.272993e-09,4.8293034e-05,0.0007476421,1.3272805e-05,0.0003769665,0.0010468486,1180179,0,0.29497975,0.5343829,0.00080112496,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
191642590,191640457,5.223235e-09,3.9497394e-05,0.00062015187,1.8902685e-05,0.00066323613,0.0016962974,1180179,0,0.29498222,0.532676,0.00033605695,nan,nan,0.004637064,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
191842582,191840552,4.036012e-09,3.463221e-05,0.000583006,2.0069461e-05,0.0007666912,0.0017561034,1180179,0,0.2949857,0.5309728,0.0009278838,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
192042543,192040647,4.4338435e-09,4.11965e-05,0.0007220306,2.247905e-05,0.00083410396,0.0020848946,1180179,0,0.29499057,0.53545856,0.0009104654,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
192242595,192240750,4.782614e-09,4.1574298e-05,0.0007741744,3.087394e-05,0.00082770124,0.002238572,1180179,0,0.29499733,0.53373116,0.009389848,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
192442766,192440836,4.9649564e-09,4.2083295e-05,0.0007589913,3.3209435e-05,0.00074627803,0.0019321074,1180179,0,0.2950065,0.5320084,0.0029927879,nan,nan,0.0009055817,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
192643023,192640933,4.792744e-09,5.227956e-05,0.001087336,4.003846e-05,0.00084099604,0.0020554743,1180179,0,0.29501644,0.53651124,0.0038717259,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
192842668,192841028,5.7043422e-08,0.00011075619,0.0021486236,3.6800127e-05,0.0010548686,0.0020302895,1180179,0,0.29502514,0.5347911,0.0012803661,nan,nan,0.00077402685,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
193043169,193041124,4.1855916e-08,8.99107e-05,0.0016960135,2.0381425e-05,0.0005410984,0.0015234008,1180179,0,0.29503664,0.53310025,0.0021226655,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
