timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
186846544,186845680,-0.013446603,-4.109816e-05,-0.0145772165
186851557,186850681,-0.0106232865,-0.0003230545,-0.0143695455
186869055,186868186,-0.004292722,-0.0008236653,-0.012480599
186886551,186885695,0.0051899925,-0.0015107613,-0.008003274
186906570,186905704,0.012561947,-0.0005658667,-0.006460565
186926579,186925713,0.016357388,-0.0019513782,-0.0026976967
186949090,186948224,0.010395416,-0.0024795467,0.0014823386
186966603,186965733,0.00516032,0.00094164343,0.0039821756
186986614,186985742,-0.0023921165,0.0007226743,0.006348905
187009122,187008253,-0.010685844,0.0008056631,0.008836818
187026632,187025761,-0.014471431,0.00075940543,0.009198094
187046628,187045771,-0.0046811546,-0.0009474788,0.008226231
187066655,187065780,-0.014787527,-0.0050980398,0.017346833
187089148,187088291,-0.029368564,-0.000885847,0.012493664
187106668,187105799,-0.017559003,0.008259401,0.009912894
187126679,187125809,-0.028432263,0.005804705,0.009651293
187149181,187148313,0.003587333,0.0010905585,0.015721384
187166710,187165828,0.00091898645,0.0019948967,0.013146569
187186695,187185838,0.0072867335,0.002247943,0.019659348
187206718,187205847,-0.0057114135,-0.0013195359,0.011859062
187229228,187228358,-0.0064956183,0.0010694818,-0.0013258891
187246723,187245866,0.0029365476,0.0071098097,-0.0033420888
187266750,187265883,0.031653132,-0.0013417044,-0.01304606
187286754,187285895,0.03331032,-0.0113198,-0.0150754005
187306765,187305895,0.010838319,-0.012739121,-0.023822024
187326779,187325907,0.009807704,-0.0038366374,-0.04258248
187346779,187345914,0.019619834,0.002107315,-0.041116998
187369294,187368427,0.014836065,-0.0056020464,-0.030943312
187386810,187385941,0.0117890155,-0.013726859,-0.028578615
187406816,187405950,-0.008171589,-0.013425065,-0.03369631
187426849,187425983,-0.017754512,-0.0023318771,-0.03948491
187449323,187448465,-0.015021356,0.004497056,-0.037052236
187466842,187465988,-0.018441638,-0.0021225358,-0.03954495
187486838,187485979,-0.024978379,-0.010435035,-0.03665823
187509351,187508493,-0.036518466,-0.010570083,-0.03916234
187526867,187525998,-0.03664578,-0.00027591444,-0.035938114
187546859,187546007,-0.02210622,0.0067736576,-0.02651604
187566878,187566017,-0.0030652029,0.0023081377,-0.017138569
187589398,187588531,-0.00071305933,-0.008748816,-0.011214693
187606904,187606036,-0.0037340645,-0.0107649835,-0.009748697
187626930,187626066,-0.010813537,0.00052302354,-0.010835653
187649433,187648556,-0.008464965,0.006668689,-0.010137877
187666922,187666065,-0.0068054907,0.002138888,-0.0028152107
187686931,187686074,-0.007407176,-0.0041129095,0.00029023492
187706946,187706084,-0.0056762025,-0.0035783383,0.0025235603
187729467,187728599,-0.012972989,0.0013064079,-0.003911471
187746954,187746103,-0.02045265,0.00082086195,-0.012579482
187766964,187766112,-0.030776603,-0.0003496746,-0.010722594
187789482,187788627,-0.024884522,-0.0012833589,-0.00797624
187806994,187806131,-0.023103068,0.0005875748,-0.0013375328
187826994,187826142,-0.011866965,0.00069449877,0.008588546
187847003,187846151,-0.0013728192,0.0028729206,0.020554032
187869513,187868661,-0.0070309965,0.004957567,0.03159066
187887043,187886176,-0.008112008,0.001814826,0.029235454
187907031,187906179,-0.02225335,0.0029821051,0.02118631
187929552,187928690,-0.02442731,0.007133993,0.010332219
187947050,187946198,-0.008875897,0.0059790295,-0.0045905635
187967067,187966207,0.0065105082,-0.003935467,-0.020994037
187987064,187986212,0.00952382,-0.008515288,-0.019747075
188009580,188008728,0.013499494,-0.0018789541,-0.019131212
188027088,188026236,0.008272079,0.0022442406,-0.008842469
188047103,188046246,-0.006923791,-0.0011622306,-0.008028173
188069626,188068753,-0.0062648915,-0.0035392242,-0.027303508
188087128,188086265,-0.0079481285,-0.0040852507,-0.03140573
188107130,188106278,-0.0016095387,-0.001987013,-0.019356558
188127136,188126284,0.003875307,-0.00015660556,0.0071561076
188149657,188148802,0.0077538025,0.0031234054,0.034123894
188167155,188166303,0.010164333,0.007985258,0.037983857
188187164,188186312,0.0107630575,0.0036739195,0.023621602
188209720,188208826,-0.005901813,8.940988e-05,0.011376121
188227192,188226331,-0.0028588793,0.00083030114,0.009738282
188247196,188246341,0.012291876,0.0069368137,0.012339904
188267217,188266350,0.01683115,0.0035865358,0.010583678
188289719,188288861,-0.012723067,-0.0046329885,-0.0005188416
188307255,188306397,-0.036023036,-0.005492133,-0.0051246737
188327271,188326416,-0.044392824,0.008117035,0.0060631004
188349763,188348890,-0.032780427,0.01546687,0.015155306
188367260,188366407,-0.012593914,0.006217301,0.0052122567
188387260,188386408,1.17789605e-05,-0.008676436,-0.009032121
188407285,188406421,0.008347252,-0.01073125,-0.018534958
188429780,188428928,0.011526668,-0.00012528338,-0.004359862
188447288,188446436,0.005721065,0.0051244134,0.0032879987
188467298,188466446,0.0030902482,0.00079930236,0.0064546163
188487307,188486455,0.0012191631,-0.00625872,0.0011007441
188504817,188503964,-0.0012358233,-0.007244494,-0.0057486705
188527334,188526474,-0.008165479,-0.0013644382,-0.0043632244
188547343,188546484,-0.009570799,0.0027983002,0.0022228612
188569848,188568992,0.00079522637,0.0020144475,0.006997006
188587355,188586503,0.008548839,0.0003097713,0.0055226423
188607368,188606516,-0.0052544847,-0.004062364,0.0047120354
188627393,188626522,-0.021607151,-0.004255106,-0.008683144
188644882,188644030,-0.043188237,0.00034104087,-0.016644815
188667423,188666541,-0.060615115,0.006816903,-0.024708537
188687443,188686576,-0.04959376,0.004612281,-0.021873033
188709913,188709061,-0.026677417,-0.005440437,-0.021306809
