timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
186846689,186845680,0.23064014,-0.5424533,-9.777741
186851717,186850681,0.2259247,-0.5304091,-9.784802
186896720,186895699,0.11428559,-0.5744329,-9.812337
186946739,186945723,0.022469064,-0.51882195,-9.812263
186996773,186995747,0.11650008,-0.5529309,-9.7530365
187046775,187045771,0.26626727,-0.5595244,-9.756934
187096807,187095816,0.28789738,-0.5414219,-9.835478
187146833,187145829,0.110809945,-0.63490176,-9.835317
187196872,187195850,0.09581233,-0.4737911,-9.823274
187246871,187245866,0.23005782,-0.76308006,-9.90142
187296915,187295890,0.20190997,-0.5401623,-9.7809105
187346924,187345914,0.12690167,-0.34366035,-9.8905325
187396964,187395957,0.09456412,-0.82207227,-9.769489
187447030,187445999,0.2133604,-0.43465012,-9.778005
187497009,187495984,0.21722779,-0.65552264,-9.801299
187547007,187546007,0.1092144,-0.4387737,-9.810837
187597038,187596031,0.10310358,-0.48800784,-9.764028
187647074,187646055,0.13439053,-0.38490814,-9.780641
187697105,187696083,0.14796704,-0.6242598,-9.7376175
187747106,187746103,0.2130912,-0.4166416,-9.768054
187797135,187796158,0.10083449,-0.4558631,-9.828583
187847206,187846151,0.043439075,-0.5405848,-9.814681
187897290,187896174,0.23597965,-0.4485817,-9.706462
187947240,187946198,0.40770972,-0.4257051,-9.760844
187997268,187996222,0.12428077,-0.39231443,-9.852837
188047253,188046246,0.12817514,-0.42980573,-9.75249
188097271,188096269,0.07779547,-0.45521963,-9.836153
188147299,188146293,0.00018941791,-0.4475847,-9.8673725
188197316,188196317,0.336752,-0.5494388,-9.84336
188247341,188246341,0.2976208,-0.36368647,-9.818633
188297423,188296365,0.19399361,-0.47423792,-9.7552185
188347425,188346395,0.051954743,-0.42427823,-9.844304
188397418,188396412,0.12339376,-0.33108616,-9.871254
188447442,188446436,0.021981273,-0.42800918,-9.824422
188497512,188496460,0.25285748,-0.59241146,-9.775463
188547494,188546484,0.10880593,-0.26289535,-9.865175
188597522,188596508,0.24065211,-0.5404516,-9.853348
188642546,188641537,0.21202147,-0.5085437,-9.690337
188697570,188696555,0.023223992,-0.1122243,-9.946359
188747582,188746573,0.08296832,-0.5855019,-9.802795
188797633,188796633,-0.0078837555,-0.33046564,-9.789382
188847636,188846627,-0.061688874,-0.4655057,-9.81114
188897681,188896654,0.57054156,-0.14011201,-9.676281
188947678,188946674,0.30352628,-0.6937231,-9.649134
188992700,188991696,0.35838866,-0.10632893,-9.815253
189047701,189046725,0.30946216,-0.79072714,-9.78667
189097792,189096745,-0.06646092,-0.23015518,-9.7950945
189147784,189146769,-0.092427075,-0.4298158,-9.871152
189197811,189196793,0.059830297,-0.59553206,-9.7279825
189247855,189246817,0.34969097,-0.45533136,-9.775632
189297977,189296841,0.015571133,-0.5467483,-9.740042
189342909,189341863,0.18138148,-0.3684296,-9.79023
189397941,189396888,0.2708006,-0.8615075,-9.853175
189447917,189446912,0.46449432,-1.078973,-9.66252
189492904,189491943,-0.22163315,0.5867586,-10.0308275
189547954,189546960,0.30206484,-0.73989266,-9.677536
189597987,189596984,0.356601,-0.20390779,-9.774522
189648007,189647010,0.089192815,-0.3087352,-9.801026
189693022,189692029,-0.035046406,-0.21905188,-9.834976
189748025,189747061,0.027084265,-0.083383456,-9.790638
189798079,189797079,0.24088086,-0.4743502,-9.789476
189843117,189842101,0.16670875,-0.13118151,-9.862741
189898133,189897129,0.4642158,-0.27920747,-9.746784
189948175,189947150,0.022898555,-0.41578364,-9.937253
189998222,189997174,0.3036161,-0.16859634,-9.834259
190043203,190042196,0.23238334,-0.017076457,-9.853022
190098222,190097225,0.1265196,-0.943014,-9.639531
190148266,190147264,0.2625581,0.014754506,-9.778945
190193240,190192261,0.6619606,-0.6813247,-9.795851
190248300,190247293,0.37337106,-0.45910358,-9.738743
190298330,190297317,0.49180156,-0.26372427,-10.058084
190348366,190347341,-0.39659098,-0.23353715,-9.990436
190393390,190392363,-0.42941833,-0.26538762,-10.140152
190448402,190447416,-0.46712556,-0.49556527,-9.593391
190498452,190497413,-0.08434724,-0.23254696,-9.700497
190543452,190542434,0.12139763,-0.5905255,-9.750263
190598483,190597460,0.47016668,-0.50811017,-9.63857
190648526,190647484,0.7254085,-0.21589799,-9.568256
190693555,190692506,0.09042238,-0.68605494,-9.85337
190743600,190742534,-0.14572196,-0.20782652,-9.805087
190798645,190797555,-0.003817258,-0.623393,-9.513883
190848604,190847579,0.25114167,-0.3830482,-9.462217
190893585,190892611,0.062242497,-0.6164566,-9.812479
190948627,190947634,0.13046198,-0.20225124,-9.784129
190998706,190997651,0.3872411,-0.54965174,-9.798398
191043671,191042672,0.18522224,-0.4776291,-9.946081
191093756,191092696,-0.09057748,-0.5563982,-9.851831
191148728,191147729,0.3297932,-0.5055742,-9.841182
191198785,191197746,0.10586621,-0.1771597,-9.807202
191243775,191242774,0.119471125,-0.5853194,-9.817977
191298795,191297794,0.21752115,-0.3676618,-9.83388
191348817,191347817,0.16229193,-0.48887882,-9.78649
191393861,191392868,0.10836192,-0.26099637,-9.851955
191443923,191442869,0.2088233,-0.4456867,-9.804554
191498898,191497896,0.21217209,-0.46282813,-9.842989
191543920,191542919,0.17822894,-0.46709812,-9.819212
191593941,191592961,0.013961682,-0.6182753,-9.826927
191643971,191642960,0.09748707,-0.34840614,-9.779279
191698959,191697985,0.3051908,-0.42435804,-9.815543
191744015,191743007,0.13748538,-0.55666167,-9.829645
191794030,191793029,0.005177539,-0.44142,-9.825823
191849062,191848055,0.2999713,-0.3631481,-9.802482
191894109,191893077,0.31468338,-0.51727223,-9.596298
191944131,191943101,-0.048014883,-0.12227512,-9.747783
191994155,191993126,0.078858726,-0.3625469,-9.769495
192049211,192048151,0.19505148,-0.52770925,-9.774394
192094244,192093172,0.10964271,-0.56618094,-9.737033
192144216,192143196,0.49453396,-0.14562503,-9.69622
192199257,192198222,0.016068304,-0.36964834,-9.913852
192244237,192243244,-0.023460092,-0.23173124,-9.950044
192294299,192293275,0.07930597,-0.34386197,-9.935789
192344291,192343291,0.16791828,-0.19537817,-9.85219
192399299,192398312,0.35040978,0.10678683,-9.802507
192444332,192443339,0.198272,-0.61387736,-9.816302
192494366,192493363,0.30629626,-0.27667862,-9.806423
192549410,192548392,-0.20873496,-0.56262314,-9.795403
192594423,192593410,0.14893459,-0.4287128,-9.995216
192644440,192643434,0.30136436,-0.10302418,-9.704799
192699502,192698461,1.3059696,-1.7652569,-10.449937
192744522,192743482,-0.170195,-0.4439749,-10.395548
192794505,192793500,-0.7798242,-0.5081056,-9.882791
192844573,192843537,-0.0049641808,0.31259325,-9.7527685
192899631,192898578,0.06462578,-0.5962447,-9.769581
192944607,192943577,-0.2556571,-0.24810253,-9.624961
192994620,192993601,-0.21921456,-0.24633694,-9.794679
193049639,193048627,0.20625415,-0.44350052,-9.7755
193094671,193093649,0.43631515,-0.31258884,-9.742074
193144696,193143673,0.3419753,-0.45795736,-9.7516985
193194722,193193697,0.50646377,-0.25837713,-9.8071575
193249746,193248722,0.20550093,-0.65317833,-9.903497
193294746,193293744,0.18963818,-0.20180973,-9.724237
193344805,193343768,-0.15293139,-0.80903476,-9.791759
193399840,193398794,-0.14972651,-0.40807265,-9.938163
193444859,193443816,0.2418405,-0.262697,-9.634519
193494900,193493839,0.195057,-0.53594583,-9.771799
193544829,193543862,0.17018674,-0.4852506,-9.839815
193599920,193598889,0.10864083,-0.38630658,-9.883263
193644897,193643911,-0.01539803,-1.1937845,-10.239502
193694962,193693935,0.63519484,-0.20140114,-10.086881
193749989,193748961,-0.14652775,-0.8818051,-9.787021
193794988,193793983,0.4528742,-0.1238265,-9.764969
193845000,193844006,-0.41145346,-0.64967,-9.50458
193895050,193894030,-0.2564633,-0.10291718,-9.585526
193945059,193944057,0.19635665,-0.6430282,-10.204739
193995116,193994078,0.49519387,-0.59779334,-9.989561
194045107,194044115,0.22860551,-0.47008368,-9.655667
194100188,194099128,0.040818367,-0.56088805,-9.74616
194145143,194144149,0.09286101,-0.42469886,-9.772089
194195171,194194173,-0.018012509,-0.5231102,-9.845501
194245286,194244243,0.12928818,-0.50327927,-9.936204
194295243,194294228,0.48105374,-0.7264652,-9.7826395
194345266,194344245,0.27504635,-0.38293573,-9.841053
194395290,194394269,-0.32516918,-0.772117,-9.663078
194450323,194449295,0.4219838,-0.3534738,-9.819145
194495330,194494316,-0.13360807,-0.53899026,-9.737266
194545360,194544340,0.10944563,-0.44438827,-9.862169
194595391,194594364,0.21650167,-0.43100184,-9.809664
194645446,194644392,0.25719738,-1.1206812,-9.724448
194695441,194694422,0.6981608,-0.77006775,-9.668841
194745485,194744436,0.10192069,-0.31319606,-9.962228
194795566,194794460,0.08055384,-0.70147794,-9.929354
194845547,194844483,0.09866396,-0.53495556,-9.661588
194895526,194894511,-0.07594809,-0.62502426,-9.970726
194945547,194944557,0.10341635,-0.5084915,-9.730444
194995559,194994555,0.5546112,-0.6571554,-9.848854
195045609,195044578,0.7259446,-0.4603798,-9.451974
195095657,195094602,-0.31519103,-1.1120188,-10.042427
195145625,195144626,0.23625873,-0.79632366,-9.983628
195195665,195194650,-0.061581764,-0.33957428,-10.068218
195245705,195244674,0.33709103,-0.55050063,-9.839809
195295719,195294698,0.17288211,-0.7391962,-9.789521
195345717,195344722,0.120690495,-0.4720212,-9.888415
195395752,195394753,0.6423406,-0.39830276,-9.8190975
195445769,195444770,-0.020869598,-0.53003925,-9.736102
195495891,195494808,0.31692094,-0.36462536,-9.913315
195545822,195544817,-0.1814016,-0.5485662,-9.906985
195595845,195594844,0.23131952,-0.3702654,-9.829004
195645893,195644933,0.15618181,-0.5112216,-9.759177
195695952,195694896,0.024186745,-0.4529322,-9.854164
195745912,195744912,0.32837835,-0.6351645,-9.675521
195795943,195794937,0.005243216,-0.49313623,-10.035899
195845959,195844960,-0.31586504,-0.4341164,-9.7775
195896028,195894984,0.33664638,-0.76319706,-9.782258
195946020,195945008,0.19804975,-0.20217419,-9.819985
195996036,195995032,-0.11906593,-0.5333091,-9.858622
