timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_velocity_clipping,calibration_count
186844219,186843179,2162698,2162698,-7.000626e-05,-3.9808365e-06,-7.2994626e-05,0.0011845459,-0.0025694964,-0.04882761,5003,5003,0,3
186849244,186848181,2162698,2162698,-4.4804536e-05,-6.905177e-06,-6.927426e-05,0.0011452521,-0.0027137233,-0.048766993,5002,5002,0,3
187344509,187343415,2162698,2162698,0.00010873607,-6.088015e-07,-0.0002052654,0.00070336345,-0.0012505125,-0.049584635,5002,5002,0,3
187849662,187848670,2162698,2162698,3.3329118e-06,1.5856998e-05,0.0001130265,0.00022951013,-0.0023144633,-0.04887164,5021,5021,0,3
188350030,188348890,2162698,2162698,-0.00015350748,7.130104e-05,7.496506e-05,0.00052575994,-0.0024318176,-0.049137954,5003,5003,0,3
188850155,188849128,2162698,2162698,9.408437e-05,-7.490511e-05,-5.324341e-05,-0.0009735572,-0.003469817,-0.047712404,5002,5002,0,3
189345402,189344364,2162698,2162698,-4.014066e-05,6.814805e-06,0.0001407964,0.0008920026,-0.002147492,-0.048444934,5003,5003,0,3
189845648,189844601,2162698,2162698,-7.16094e-05,-7.486994e-05,9.2121045e-05,0.0007794755,-7.896173e-05,-0.049377944,5002,5002,0,3
190345932,190344840,2162698,2162698,-6.634962e-05,-2.8033473e-05,-0.0002613374,-0.002031989,-0.0009396317,-0.049085718,5003,5003,0,3
190846124,190845102,2162698,2162698,0.00011205689,9.069748e-05,0.00015088369,0.0011100787,-0.0020507989,-0.046970826,4987,4987,0,3
191346393,191345320,2162698,2162698,-5.6205405e-05,9.271628e-06,7.9774094e-05,0.000773243,-0.0022244966,-0.048668485,5006,5006,0,3
191846583,191845554,2162698,2162698,-1.2111295e-05,-3.2842203e-05,5.1906256e-05,0.0017391016,-0.0021122315,-0.048811886,5002,5002,0,3
192346866,192345812,2162698,2162698,-0.00019063076,-7.954818e-05,-3.4428376e-05,0.0012615912,-0.0010286809,-0.048979554,5022,5022,0,3
192847108,192846034,2162698,2162698,-0.00025144737,1.7959004e-06,-0.0002007012,0.00024878755,0.0024137893,-0.049410816,5006,5006,0,3
193347286,193346269,2162698,2162698,0.00019429174,9.646118e-05,0.0003277297,-0.0008979295,-0.00381788,-0.048654728,4999,4999,0,3
193847581,193846508,2162698,2162698,-0.00012879047,0.00033309803,0.00047456086,-0.0028506678,-0.003329985,-0.049069732,5003,5003,0,3
194347759,194346746,2162698,2162698,-4.4681918e-05,-1.2666137e-06,4.9493765e-06,0.00094490696,-0.0012169163,-0.047899693,4994,4994,0,3
194848006,194846985,2162698,2162698,-3.8433525e-05,6.3074636e-05,-0.00010593694,-0.0009124731,-0.0017232373,-0.049117774,5003,5003,0,3
