timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
186711152,1643451316400122,386219394,-91534543,45094,93319,1.024,0.72724813,3.0300002,3.8090003,0.88,1.12,94,17,0.059000004,-0.035,-0.048,-0.126,5.1194463,0,nan,0.0,3,0,1,10,0
186905063,1643451316600122,386219393,-91534546,45119,93345,1.0250001,0.7272869,3.042,3.8160002,0.88,1.12,94,17,0.185,0.12900001,-0.132,0.081,5.1194463,0,nan,0.0,3,0,1,10,0
187105456,1643451316800122,386219392,-91534551,45143,93369,0.989,0.7273242,3.0560002,3.8240001,0.88,1.12,94,17,0.10300001,-0.028,-0.09900001,-0.048,5.1194463,0,nan,0.0,3,0,1,10,0
187308501,1643451317000122,386219387,-91534547,45325,93551,0.95900005,0.72736037,3.0660002,3.8320003,0.88,1.12,94,19,0.35700002,-0.21400002,0.28500003,-0.109000005,5.1194463,0,nan,0.0,3,0,1,10,0
187504916,1643451317200122,386219381,-91534543,45437,93662,1.092,0.72740155,3.0740001,3.841,0.88,1.12,94,19,0.337,-0.193,0.27600002,-0.328,5.1194463,0,nan,0.0,3,0,1,10,0
187700798,1643451317400122,386219384,-91534546,45384,93610,1.189,0.7274464,3.0830002,3.8490002,0.88,1.12,94,19,0.679,0.57100004,-0.36800003,0.28500003,5.1194463,0,nan,0.0,3,0,1,10,0
187907537,1643451317600122,386219382,-91534558,45305,93530,0.99600005,0.72748387,3.095,3.8610003,0.88,1.12,94,19,0.67800003,-0.44400004,-0.512,0.30900002,5.1194463,0,nan,0.0,3,0,1,10,0
188110576,1643451317800122,386219376,-91534567,45215,93441,1.0860001,0.7275249,3.114,3.8790002,0.88,1.12,94,19,0.133,-0.08400001,-0.10300001,0.55600005,5.1194463,0,nan,0.0,3,0,1,10,0
188308468,1643451318000122,386219381,-91534570,45030,93256,1.268,0.7275728,3.134,3.8960001,0.88,1.12,94,25,0.53300005,0.53300005,-0.024,0.96700007,5.1194463,0,nan,0.0,3,0,1,10,0
188511417,1643451318200122,386219382,-91534572,44973,93199,1.2040001,0.727618,3.153,3.9140003,0.88,1.12,94,25,0.37,-0.36800003,-0.028,0.147,5.1194463,0,nan,0.0,3,0,1,10,0
188709438,1643451318400122,386219380,-91534574,44718,92944,1.143,0.72767013,3.177,3.933,0.88,1.12,94,25,0.010000001,0.006,0.008,1.3850001,5.1194463,0,nan,0.0,3,0,1,10,0
