timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
186829102,186828180,2162698,0.20590135,-0.81243247,-9.882466,39.824116,1,0,0,0,3
186831582,186830670,2162698,0.18315643,-0.80325466,-9.868899,39.824116,1,0,0,0,2
186931630,186930716,2162698,-0.025139118,-0.7649474,-9.923966,39.824116,0,0,0,0,2
187029178,187028262,2162698,0.20111294,-0.7525774,-9.916783,39.824116,0,0,0,0,3
187131756,187130834,2162698,0.10055647,-0.82360536,-9.973047,39.73,0,0,0,0,2
187229278,187228358,2162698,0.12689269,-0.96087295,-9.830592,39.73,0,0,0,0,3
187329325,187328408,2162698,0.091777734,-0.8698933,-9.803458,39.73,0,0,0,0,3
187431913,187430993,2162698,0.15203181,-0.6536171,-10.040085,39.73,0,0,0,0,2
187529418,187528499,2162698,0.056662776,-0.62728083,-9.92636,39.73,0,0,0,0,3
187631948,187631048,2162698,0.16280572,-0.62847793,-9.944317,39.73,0,0,0,0,2
187729513,187728599,2162698,0.2338337,-0.6097234,-9.958283,39.73,0,0,0,0,3
187829555,187828642,2162698,0.00877874,-0.72863543,-10.040484,39.73,0,0,0,0,3
187929613,187928690,2162698,0.3048617,-0.7366161,-10.035696,39.73,0,0,0,0,3
188029638,188028737,2162698,0.08619127,-0.45410028,-10.011754,39.73,0,0,0,0,3
188132186,188131286,2162698,-0.088585466,-0.58418524,-10.00896,39.824116,0,0,0,0,2
188229729,188228827,2162698,0.2290453,-0.5171476,-9.9926,39.824116,0,0,0,0,3
188332289,188331390,2162698,-0.010773907,-0.62967503,-9.835381,39.824116,0,0,0,0,2
188429835,188428928,2162698,-0.043095633,-0.6240886,-9.935937,39.824116,0,0,0,0,3
188529908,188528983,2162698,0.1340753,-0.44931185,-9.854534,39.824116,0,0,0,0,3
188629946,188629023,2162698,0.1412579,-0.6631939,-9.811439,39.824116,0,0,0,0,3
188729976,188729070,2162698,-0.006384538,-0.8746817,-9.855332,39.824116,0,0,0,0,3
188832533,188831627,2162698,0.035913024,-0.34237084,-9.922769,39.824116,0,0,0,0,2
188930079,188929166,2162698,0.27214092,-0.51076305,-9.943918,39.824116,0,0,0,0,3
189030122,189029213,2162698,0.16041152,-0.355938,-9.856131,39.824116,0,0,0,0,3
189130187,189129261,2162698,-0.06703765,-0.5993485,-9.720459,39.824116,0,0,0,0,3
189230210,189229309,2162698,0.02633622,-0.5315128,-9.856929,39.824116,0,0,0,0,3
189327760,189326857,2162698,0.06464344,-0.5374983,-10.163386,39.824116,0,0,0,0,2
189430326,189429420,2162698,0.06863379,-0.15163277,-10.006966,39.824116,0,0,0,0,3
189532853,189531953,2162698,0.020350715,-1.5035586,-9.886856,39.824116,0,0,0,0,2
189630455,189629540,2162698,0.03192269,-0.55944514,-9.993398,39.824116,0,0,0,0,3
189730466,189729547,2162698,-0.015163278,-0.3750916,-10.084378,39.824116,0,0,0,0,3
189830510,189829594,2162698,0.16041152,-0.39025488,-9.923966,39.824116,0,0,0,0,3
189930547,189929642,2162698,-0.02633622,-0.45649448,-9.963072,39.824116,0,0,0,0,3
190028084,190027189,2162698,-0.06584055,-0.50158525,-10.193314,39.824116,0,0,0,0,2
190130646,190129737,2162698,0.103748746,0.108537145,-9.980629,39.63588,0,0,0,0,3
190230686,190229785,2162698,0.22824724,-0.16360378,-10.213665,39.63588,0,0,0,0,3
190330748,190329836,2162698,-0.35673606,-0.4852249,-10.227232,39.63588,0,0,0,0,3
190430793,190429880,2162698,-0.37988,-0.7430006,-9.951899,39.63588,0,0,0,0,3
190528339,190527426,2162698,-0.0047884034,-1.1025299,-9.913192,39.63588,0,0,0,0,2
190630881,190629976,2162698,0.69192433,-0.49160942,-9.864111,39.63588,0,0,0,0,3
190728433,190727522,2162698,-0.20111294,-0.48841715,-9.849746,39.63588,0,0,0,0,2
190830997,190830088,2162698,0.33199596,-0.54428184,-10.08757,39.63588,0,0,0,0,3
190931041,190930121,2162698,0.047884036,-0.59615624,-9.821015,39.63588,0,0,0,0,3
191028567,191027665,2162698,0.16639702,-0.5554548,-9.976639,39.63588,0,0,0,0,2
191131128,191130214,2162698,0.29368874,-0.91298896,-9.959879,39.73,0,0,0,0,3
