timestamp,voltage5v_v,sensors3v3[0],sensors3v3[1],sensors3v3[2],sensors3v3[3],sensors3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc,comp_5v_valid,can1_gps1_5v_valid
186841952,4.9097166,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
186851858,4.906494,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
187341527,5.2609863,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
187841482,5.1208005,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
188341522,5.1336913,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
188841518,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
189341575,4.916162,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
189841669,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
190342300,5.18042,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
190842379,4.9097166,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
191342481,5.1723633,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
191842763,5.170752,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
192341522,4.9354978,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
192841499,5.1353025,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
193341522,5.136914,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
193841573,4.8984375,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
194341579,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
194841522,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
195341569,4.9097166,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
195841565,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
196341526,5.170752,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
196841562,4.90166,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
197341865,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
197841540,5.1788087,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
198341580,4.890381,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
198841520,5.067627,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
199341575,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
199841534,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
200341574,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
200841657,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
201341605,4.9129395,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
201841857,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
202341988,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
202841524,5.1852536,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
203341512,5.130469,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
203841515,5.130469,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
204341610,4.9097166,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
204841525,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
205341518,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
205841648,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
206341522,4.904883,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
206841526,5.154639,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
207341742,5.1594725,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
207841795,5.1755857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
208341529,5.225537,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
208841524,5.0950193,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
209341603,4.8549314,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
209851524,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
210341518,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
210842031,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
211342207,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
211842081,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
212342779,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
212842444,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
213341515,5.264209,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
213841512,5.13208,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
214341528,5.112744,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
214841525,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
215341531,4.9081054,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
215841681,5.1594725,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
216341653,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
216841543,4.90166,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
217341518,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
217841707,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
218341528,5.1385255,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
218841526,5.1191893,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
219341530,5.182031,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
219841518,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
220341515,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
220841569,5.1594725,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
221341587,4.916162,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
221841594,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
222341747,5.170752,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
222842142,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
223341518,5.191699,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
223841515,5.2577634,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
224341518,4.8484864,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
224841564,5.1594725,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
225341529,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
225841573,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
226341525,5.1755857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
226841567,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
227341565,4.9097166,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
227841760,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
228341762,5.1884766,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
228841518,5.20459,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
229341524,5.2078123,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
229841578,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
230341525,4.9081054,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
230842249,5.196533,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
231341924,5.170752,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
231842359,4.903271,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
232342452,5.1739745,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
232842972,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
233342635,4.813037,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
233841523,5.136914,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
234341516,5.078906,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
234841564,4.9000487,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
235341522,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
235841567,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
236341518,4.8984375,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
236841518,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
237341613,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
237841608,4.906494,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
238341885,5.128857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
238841518,5.104687,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
239341519,4.966113,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
239841572,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
