timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
186835858,186835858,42,0,0,15305,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
186856031,186856031,42,0,0,15305,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
187342019,187342019,42,0,0,15304,1586,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
187832280,187832280,42,0,0,15304,1586,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
188346541,188346541,42,0,0,15304,1586,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
188842666,188842666,42,0,0,15304,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
189346954,189346954,42,0,0,15304,1587,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
189827337,189827337,42,0,0,15305,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
190343529,190343529,42,0,0,15304,1586,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
190847641,190847641,42,0,0,15304,1586,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
191338124,191338124,42,0,0,15304,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
191834162,191834162,42,0,0,15304,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
192343895,192343895,42,0,0,15305,1586,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
192828893,192828893,42,0,0,15305,1586,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
193328887,193328887,42,0,0,15304,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
193825111,193825111,42,0,0,15304,1587,1490,1108,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
194339341,194339341,42,0,0,15305,1587,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
194839713,194839713,42,0,0,15305,1586,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
195336040,195336040,42,0,0,15305,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
195836063,195836063,42,0,0,15304,1587,1490,1108,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
196340479,196340479,42,0,0,15304,1587,1490,1108,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
196827032,196827032,42,0,0,15304,1586,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
197336437,197336437,42,0,0,15305,1587,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
197826935,197826935,42,0,0,15304,1587,1490,1108,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
198341368,198341368,42,0,0,15304,1587,1490,1108,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
198847514,198847514,42,0,0,15305,1587,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
199341813,199341813,42,0,0,15304,1586,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
199842150,199842150,42,0,0,15305,1587,1490,1108,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
200332312,200332312,42,0,0,15305,1586,1491,1108,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
200828555,200828555,42,0,0,15305,1587,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
201342967,201342967,42,0,0,15305,1587,1490,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
201843256,201843256,42,0,0,15305,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
202329229,202329229,42,0,0,15304,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
202843429,202843429,42,0,0,15304,1586,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
203333649,203333649,42,0,0,15305,1586,1491,1108,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
203830541,203830541,42,0,0,15305,1586,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
204344235,204344235,42,0,0,15304,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
204824439,204824439,42,0,0,15305,1587,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
205344610,205344610,42,0,0,15304,1587,1490,1108,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
205831075,205831075,41,0,0,15305,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
206335100,206335100,42,0,0,15306,1587,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
206836341,206836341,42,0,0,15304,1586,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
207345552,207345552,42,0,0,15304,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
207821911,207821911,42,0,0,15305,1587,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
208342002,208342002,42,0,0,15304,1586,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
208842236,208842236,42,0,0,15304,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
209336647,209336647,42,0,0,15305,1587,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
209842332,209842332,42,0,0,15306,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
210342556,210342556,42,0,0,15306,1587,1491,1108,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
210833276,210833276,42,0,0,15305,1587,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
211333064,211333064,42,0,0,15306,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
211843681,211843681,42,0,0,15305,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
212344136,212344136,42,0,0,15306,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
212848536,212848536,42,0,0,15305,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
213348521,213348521,42,0,0,15305,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
213824803,213824803,42,0,0,15305,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
214339161,214339161,42,0,0,15306,1587,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
214829232,214829232,42,0,0,15305,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
215345409,215345409,42,0,0,15306,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
215845124,215845124,42,0,0,15306,1587,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
