timestamp,alt_max,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,close_to_ground_or_skipped_check
186649818,inf,0,0,0,1,0,0,0,0,0,0
187650524,inf,0,0,0,1,0,0,0,0,0,0
188650672,inf,0,0,0,1,0,0,0,0,0,0
189651230,inf,0,0,0,1,0,0,0,0,0,0
190651963,inf,0,0,0,1,0,0,0,0,0,0
191652222,inf,0,0,0,1,0,0,0,0,0,0
192652941,inf,0,0,0,1,0,0,0,0,0,0
193653497,inf,0,0,0,1,0,0,0,0,0,0
194653828,inf,0,0,0,1,0,0,0,0,0,0
195654450,inf,0,0,0,1,0,0,0,0,0,0
196654842,inf,0,0,0,1,0,0,0,0,0,0
197655062,inf,0,0,0,1,0,0,0,0,0,0
198655858,inf,0,0,0,1,0,0,0,0,0,0
199656406,inf,0,0,0,1,0,0,0,0,0,0
200656949,inf,0,0,0,1,0,0,0,0,0,0
201657125,inf,0,0,0,1,0,0,0,0,0,0
202657755,inf,0,0,0,1,0,0,0,0,0,0
203658281,inf,0,0,0,1,0,0,0,0,0,0
204658475,inf,0,0,0,1,0,0,0,0,0,0
205659567,inf,0,0,0,1,0,0,0,0,0,0
206669784,inf,0,0,0,1,0,0,0,0,0,0
207680176,inf,0,0,0,1,0,0,0,0,0,0
208680524,inf,0,0,0,1,0,0,0,0,0,0
209680964,inf,0,0,0,1,0,0,0,0,0,0
210681295,inf,0,0,0,1,0,0,0,0,0,0
211681750,inf,0,0,0,1,0,0,0,0,0,0
212682156,inf,0,0,0,1,0,0,0,0,0,0
213683107,inf,0,0,0,1,0,0,0,0,0,0
214683515,inf,0,0,0,1,0,0,0,0,0,0
215683913,inf,0,0,0,1,0,0,0,0,0,0
216684390,inf,0,0,0,1,0,0,0,0,0,0
217684716,inf,0,0,0,1,0,0,0,0,0,0
218685203,inf,0,0,0,1,0,0,0,0,0,0
219686115,inf,0,0,0,1,0,0,0,0,0,0
220686538,inf,0,0,0,1,0,0,0,0,0,0
221686867,inf,0,0,0,1,0,0,0,0,0,0
222687235,inf,0,0,0,1,0,0,0,0,0,0
223687637,inf,0,0,0,1,0,0,0,0,0,0
224688125,inf,0,0,0,1,0,0,0,0,0,0
225688884,inf,0,0,0,1,0,0,0,0,0,0
226689225,inf,0,0,0,1,0,0,0,0,0,0
227690072,inf,0,0,0,1,0,0,0,0,0,0
228690254,inf,0,0,0,1,0,0,0,0,0,0
