timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var,source
186841185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186941231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187841199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190841214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
196841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
198841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201841361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
202841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
203841227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
206841267,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
207841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208841185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
209841237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
211841190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
212841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
