timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
186839166,186839149,1114122,2.871387,2.8067808,-6.5467625,38.25,0,0,0,0,1
186839603,186839588,1114122,2.9503503,2.821138,-6.690332,38.25,0,0,0,0,1
186941700,186941685,1114122,2.885744,2.8426733,-6.8195443,38.25,0,0,0,0,1
187034255,187034237,1114122,3.0436704,2.9647071,-6.5467625,38.375,0,0,0,0,1
187141762,187141747,1114122,2.519642,2.900101,-6.7764735,38.125,0,0,0,0,1
187237551,187237536,1114122,2.8785655,2.792424,-6.632904,38.125,0,0,0,0,1
187338351,187338336,1114122,2.6201408,3.1944182,-6.7621164,38.25,0,0,0,0,1
187434464,187434448,1114122,2.778067,2.993421,-6.460621,38.375,0,0,0,0,1
187537850,187537835,1114122,2.8642087,3.0867412,-6.403193,38.125,0,0,0,0,1
187642018,187642003,1114122,2.6129622,3.1513474,-6.5324054,38.25,0,0,0,0,1
187734577,187734562,1114122,2.684747,3.2518458,-6.632904,38.25,0,0,0,0,1
187839577,187839562,1114122,2.6201408,2.993421,-6.6041903,38.25,0,0,0,0,1
187937904,187937888,1114122,2.9718857,2.9216363,-6.2739806,38.25,0,0,0,0,1
188038703,188038688,1114122,2.57707,3.0436704,-6.403193,38.375,0,0,0,0,1
188137226,188137211,1114122,2.548356,3.072384,-6.647261,38.25,0,0,0,0,1
188239842,188239820,1114122,2.76371,3.1369903,-6.7334027,38.25,0,0,0,0,1
188342381,188342357,1114122,2.656033,3.1082766,-6.7334027,38.125,0,0,0,0,1
188434903,188434884,1114122,2.6344976,3.0364919,-6.7190456,38.25,0,0,0,0,1
188539953,188539938,1114122,2.7206392,3.1657043,-6.6041903,38.375,0,0,0,0,1
188637507,188637492,1114122,2.9862425,2.9503503,-6.446264,38.25,0,0,0,0,1
188739050,188739035,1114122,2.4622145,2.8929224,-6.202196,38.25,0,0,0,0,1
188840094,188840079,1114122,2.7493532,2.871387,-6.740581,38.25,0,0,0,0,1
188940104,188940089,1114122,3.007778,2.778067,-6.1734824,38.25,0,0,0,0,1
189040153,189040138,1114122,2.8426733,2.5411775,-6.474978,38.25,0,0,0,0,1
189137729,189137714,1114122,2.519642,3.0795627,-6.805187,38.25,0,0,0,0,1
189236750,189236735,1114122,2.993421,2.9359932,-6.338587,38.25,0,0,0,0,1
189337826,189337811,1114122,2.6344976,2.993421,-6.431907,38.25,0,0,0,0,1
189440464,189440449,1114122,2.7206392,2.2827528,-6.295516,38.25,0,0,0,0,1
189539154,189539139,1114122,2.6775684,2.656033,-6.1591253,38.25,0,0,0,0,1
189640519,189640504,1114122,2.656033,3.1082766,-6.4821563,38.25,0,0,0,0,1
189740509,189740494,1114122,2.7062824,3.345166,-6.360122,38.125,0,0,0,0,1
189838039,189838024,1114122,2.8283162,3.2805598,-6.5467625,38.25,0,0,0,0,1
189935637,189935619,1114122,2.6344976,3.0293133,-6.661618,38.25,0,0,0,0,1
190038160,190038145,1114122,3.0436704,3.3954153,-6.632904,38.125,0,0,0,0,1
190139760,190139740,1114122,2.8067808,3.4313076,-6.6041903,38.125,0,0,0,0,1
190238265,190238250,1114122,3.1944182,3.007778,-6.51087,38.125,0,0,0,0,1
190337154,190337139,1114122,2.376073,3.330809,-6.8841505,38.25,0,0,0,0,1
190440827,190440812,1114122,2.0961125,2.792424,-6.1016974,38.25,0,0,0,0,1
190536650,190536635,1114122,2.6775684,3.072384,-6.525227,38.125,0,0,0,0,1
190637463,190637448,1114122,3.4671998,3.330809,-6.4247284,38.25,0,0,0,0,1
190738501,190738486,1114122,2.3401804,3.180061,-6.446264,38.25,0,0,0,0,1
190839050,190839035,1114122,2.7852454,3.1872396,-6.04427,38.25,0,0,0,0,1
190939850,190939835,1114122,2.5411775,3.3379874,-6.5324054,38.25,0,0,0,0,1
191033646,191033631,1114122,2.9647071,3.1728828,-6.582655,38.25,0,0,0,0,1
191139352,191139337,1114122,2.734996,2.9216363,-6.3170514,38.125,0,0,0,0,1
191238700,191238685,1114122,2.6416762,2.76371,-6.5898333,38.375,0,0,0,0,1
191338850,191338835,1114122,2.8642087,2.8785655,-6.4893346,38.25,0,0,0,0,1
191436300,191436285,1114122,2.734996,2.979064,-6.597012,38.125,0,0,0,0,1
191539426,191539411,1114122,2.6488545,2.821138,-6.4390855,38.125,0,0,0,0,1
191641451,191641423,1114122,2.8067808,3.1441689,-6.632904,38.25,0,0,0,0,1
191733974,191733955,1114122,2.8354948,2.8642087,-6.460621,38.25,0,0,0,0,1
191841505,191841490,1114122,3.0293133,3.0293133,-6.7334027,38.25,0,0,0,0,1
191937353,191937335,1114122,2.5339992,3.4313076,-6.6831536,38.25,0,0,0,0,1
192039200,192039185,1114122,2.6919253,2.885744,-6.3314085,38.125,0,0,0,0,1
192134169,192134154,1114122,3.0652058,3.1944182,-6.446264,38.125,0,0,0,0,1
192239208,192239193,1114122,2.7062824,3.4097722,-6.8339014,38.25,0,0,0,0,1
192337428,192337403,1114122,2.7278178,3.101098,-6.029913,38.25,0,0,0,0,1
192436803,192436788,1114122,2.993421,2.9216363,-6.5611196,38.125,0,0,0,0,1
192541854,192541839,1114122,2.4191437,2.979064,-6.553941,38.125,0,0,0,0,1
192637703,192637688,1114122,2.8354948,3.4097722,-6.460621,38.125,0,0,0,0,1
192739429,192739414,1114122,2.778067,3.6610186,-7.228717,38.0,0,0,0,0,1
192834465,192834450,1114122,2.519642,3.7112677,-6.460621,38.25,0,0,0,0,1
192940104,192940089,1114122,2.3617158,3.115455,-6.446264,38.125,0,0,0,0,1
193042100,193042085,1114122,3.007778,3.0508487,-6.5611196,38.375,0,0,0,0,1
193138553,193138538,1114122,2.8283162,3.101098,-6.352944,38.125,0,0,0,0,1
