timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature,device_id
186839189,0,-12.828079,-0.625206,11.7489,4663305
186849937,0,-12.828079,-2.924244,11.553493,4663305
187843351,0,-6.515358,-3.506424,11.553493,4663305
188845280,0,5.057972,-0.323658,11.7489,4663305
189847763,0,-1.2547531,-7.300247,11.553493,4663305
190839893,0,-12.828079,0.22494888,11.7489,4663305
191842408,0,-1.2547531,-3.7682152,11.7489,4663305
192845358,0,5.057972,-6.930088,11.553493,4663305
193847514,0,-18.088684,-2.3436432,11.7489,4663305
194849242,0,5.057972,0.77619934,11.7489,4663305
195840494,0,-1.2547531,-2.709423,11.553493,4663305
196843112,0,-12.828079,-1.8058205,11.7489,4663305
197845173,0,-1.2547531,-2.0024796,11.553493,4663305
198847449,0,-1.2547531,-1.278759,11.7489,4663305
199838745,0,-1.2547531,-4.02108,11.7489,4663305
200841726,0,-1.2547531,-12.059498,11.553493,4663305
201843589,0,5.057972,-7.2130775,11.7489,4663305
202845730,0,5.057972,-3.5859032,11.553493,4663305
203846986,0,5.057972,-10.944305,11.7489,4663305
204839446,0,-1.2547531,-6.8173676,11.846604,4663305
205841309,0,-1.2547531,-1.8607674,11.6511965,4663305
206843742,0,5.057972,-0.80286026,11.846604,4663305
207845475,0,-1.2547531,-7.285328,11.6511965,4663305
208847401,0,5.057972,-1.972271,11.846604,4663305
209849326,0,10.318573,-2.0761032,11.6511965,4663305
210840438,0,-18.088684,-1.4670143,11.6511965,4663305
211842390,0,5.057972,1.0014038,11.846604,4663305
212844290,0,-1.2547531,-3.9205742,11.846604,4663305
213846192,0,-1.2547531,-3.8398285,11.846604,4663305
214848423,0,-1.2547531,-5.377472,11.846604,4663305
215839384,0,-1.2547531,-1.5665817,11.846604,4663305
216841288,0,-12.828079,-4.845993,11.846604,4663305
217842811,0,5.057972,-7.8825607,11.6511965,4663305
218845330,0,5.057972,-3.1461906,11.846604,4663305
219847716,0,-1.2547531,-1.5245781,11.846604,4663305
220838536,0,-1.2547531,-5.5741844,11.6511965,4663305
221839528,0,5.057972,-3.1377335,11.944308,4663305
222842101,0,-1.2547531,-5.408188,11.7489,4663305
223843987,0,-1.2547531,-3.0979958,11.7489,4663305
224845923,0,5.057972,0.3286934,11.944308,4663305
225848211,0,-1.2547531,-3.3997803,11.7489,4663305
226839933,0,5.057972,-2.3843765,11.944308,4663305
227842160,0,5.057972,1.0524406,11.944308,4663305
228844123,0,-1.2547531,-3.1808243,11.944308,4663305
229846445,0,5.057972,-2.0972633,11.944308,4663305
230848161,0,-1.2547531,-6.920086,11.944308,4663305
231839696,0,-18.088684,1.0210533,11.944308,4663305
232841135,0,-1.2547531,-6.2799683,11.944308,4663305
233843622,0,-1.2547531,-7.1985817,11.944308,4663305
234845140,0,-18.088684,-3.8849678,11.944308,4663305
235847039,0,-1.2547531,-12.553684,11.846604,4663305
236839192,0,-1.2547531,-0.81108093,11.944308,4663305
237840925,0,-18.088684,6.0015297,11.944308,4663305
238842487,0,-1.2547531,-13.532913,11.7489,4663305
239844649,0,-1.2547531,-4.662403,11.944308,4663305
240847098,0,-24.401407,-6.2542915,11.7489,4663305
241838076,0,-1.2547531,-3.0690346,12.042013,4663305
242840181,0,-1.2547531,-5.196514,12.042013,4663305
243842033,0,-12.828079,-5.9576454,11.846604,4663305
244843964,0,-1.2547531,0.23345566,12.042013,4663305
245846277,0,5.057972,-3.1090736,12.042013,4663305
246848263,0,-18.088684,-6.181122,12.042013,4663305
247840465,0,5.057972,-2.0992775,12.042013,4663305
248842924,0,-6.515358,-6.1446266,11.846604,4663305
249845034,0,-12.828079,-8.136982,12.042013,4663305
250847090,0,-1.2547531,-2.9938812,12.042013,4663305
251849729,0,-1.2547531,-3.4325142,12.042013,4663305
252841086,0,5.057972,-0.47771072,12.042013,4663305
253843772,0,5.057972,-1.3989067,12.042013,4663305
254846294,0,-1.2547531,-2.3246994,12.042013,4663305
255836782,0,5.057972,1.0454369,12.042013,4663305
256839312,0,5.057972,0.41891098,12.042013,4663305
257841858,0,-1.2547531,-4.124424,12.042013,4663305
258843392,0,10.318573,-0.0027046204,11.846604,4663305
259845599,0,-1.2547531,-9.943348,12.042013,4663305
260846847,0,-1.2547531,-6.527668,11.846604,4663305
261838272,0,-1.2547531,-0.8878212,12.139717,4663305
262841217,0,10.318573,9.6511345,12.139717,4663305
263843364,0,10.318573,19.043331,11.944308,4663305
264845987,0,56.61188,68.714584,12.042013,4663305
265847746,0,154.45909,156.83768,12.042013,4663305
266838396,0,119.73912,127.994675,12.139717,4663305
267840648,0,149.19849,139.49254,12.237421,4663305
268853584,0,108.16579,120.49138,12.237421,4663305
269844793,0,85.019135,108.48184,12.335125,4663305
