timestamp,main_state_changes,main_state
186451932,0,0
186960625,0,0
187462480,0,0
187972580,0,0
188478551,0,0
188986508,0,0
189495922,0,0
189997506,0,0
190497712,0,0
191005462,0,0
191505524,0,0
192017072,0,0
192527617,0,0
193034710,0,0
193543237,0,0
194053619,0,0
194561585,0,0
195069562,0,0
195578865,0,0
196087516,0,0
196595485,0,0
197102471,0,0
197611922,0,0
198121779,0,0
198632482,0,0
199140794,0,0
199649471,0,0
200159588,0,0
200669514,0,0
201177405,0,0
201684753,0,0
202194471,0,0
202695691,0,0
203205508,0,0
203713503,0,0
204213627,0,0
204724462,0,0
205230604,0,0
205739513,0,0
206247553,0,0
206750272,0,0
207255513,0,0
207763499,0,0
208263513,0,0
208773468,0,0
209279468,0,0
209788539,0,0
210297478,0,0
210801857,0,0
211308632,0,0
211816560,0,0
212325562,0,0
212837124,0,0
213346461,0,0
213853383,0,0
214361764,0,0
214871759,0,0
215379502,0,0
215887464,0,0
216396466,0,0
216896475,0,0
217405255,0,0
217912508,0,0
218423489,0,0
218932875,0,0
219440531,0,0
219949462,0,0
220458522,0,0
220969521,0,0
221476823,0,0
221983819,0,0
222492540,0,0
222993466,0,0
223503941,0,0
224011597,0,0
224520542,0,0
225021781,0,0
225530685,0,0
226037467,0,0
226546586,0,0
227057463,0,0
227565496,0,0
228071919,0,0
228580566,0,0
229080701,0,0
229587721,0,0
230095586,0,0
230605980,0,0
231106418,0,0
231615459,0,0
232125514,0,0
232625542,0,0
233137015,0,0
233647693,0,0
234156459,0,0
234666517,0,0
235178033,0,0
235685759,0,0
236194300,0,0
236702607,0,0
237214894,0,0
237722465,0,0
238229810,0,0
238738516,0,0
239238561,0,0
239744462,0,0
240252715,0,0
240761632,0,0
241262551,0,0
241768708,0,0
242275469,0,0
242784505,0,0
243286471,0,0
243793459,0,0
244300474,0,0
244810547,0,0
245320662,0,0
245826561,0,0
246334468,0,0
246845528,0,0
247355487,0,0
247862521,0,0
248370594,0,0
248870800,0,0
249379462,0,0
249886462,0,0
250395713,0,0
250896638,0,0
251406474,0,0
251914537,0,0
252414550,0,0
252914582,0,0
253425521,0,0
253931592,0,0
254441628,0,0
254944496,0,0
255452466,0,0
255959521,0,0
256470519,0,0
256971660,0,0
257479717,0,0
257988503,0,0
258498579,0,0
259010189,0,0
259516642,0,0
260024503,0,0
260527115,0,0
261036559,0,0
261543762,0,0
262051855,0,0
262562077,0,0
263062145,0,0
263568641,0,0
264078337,0,0
264588897,0,0
265092550,0,0
265592767,0,0
266097565,0,0
266604558,0,0
267108477,0,0
267610041,0,0
268115297,0,0
268618462,0,0
269125646,0,0
269629552,0,0
270137471,0,0
270647485,0,0
271147562,0,0
271657272,0,0
272167509,0,0
272667612,0,0
273177558,0,0
273681716,0,0
274188516,0,0
274690487,0,0
275194267,0,0
275702474,0,0
276209093,0,0
276718556,0,0
277220661,0,0
277722549,0,0
278231691,0,0
278739574,0,0
279244466,0,0
279753552,0,0
280262465,0,0
280765465,0,0
281274565,0,0
281782054,0,0
282291282,0,0
282792464,0,0
283298562,0,0
283803516,0,0
284303567,0,0
284804477,0,0
285309317,0,0
285817464,0,0
286324575,0,0
286826946,0,0
287335216,0,0
287835327,0,0
288335557,0,0
288839473,0,0
289349634,0,0
289856507,0,0
290362534,0,0
290866806,0,0
291377102,0,0
291878480,0,0
292386470,0,0
292887012,0,0
293389512,0,0
293892473,0,0
294404219,0,0
294911634,0,0
295420593,0,0
295923463,0,0
296432509,0,0
296939177,0,0
297439347,0,0
297944515,0,0
298449755,0,0
298951598,0,0
299460371,0,0
299965466,0,0
300465529,0,0
300967492,0,0
301467861,0,0
301976503,0,0
302485606,0,0
302995510,0,0
303497470,0,0
304005710,0,0
304513882,0,0
305015470,0,0
305525529,0,0
306027470,0,0
306536525,0,0
307038474,0,0
307538510,0,0
308045815,0,0
308556013,0,0
309056605,0,0
309560476,0,0
310070520,0,0
310570712,0,0
311080465,0,0
311580603,0,0
312088091,0,0
312593804,0,0
313100732,0,0
313604542,0,0
314114714,0,0
314621768,0,0
315121901,0,0
315629030,0,0
316133649,0,0
316641679,0,0
317150783,0,0
317652478,0,0
318154518,0,0
318661912,0,0
319170725,0,0
319671091,0,0
320176471,0,0
320684937,0,0
321186462,0,0
321694558,0,0
322202509,0,0
322703531,0,0
323207471,0,0
323716672,0,0
324225534,0,0
324730095,0,0
325238597,0,0
325747506,0,0
326249505,0,0
326757796,0,0
327266683,0,0
327771967,0,0
328277484,0,0
328780518,0,0
329287065,0,0
329790463,0,0
330297878,0,0
330797919,0,0
331308560,0,0
331812630,0,0
332321694,0,0
332832599,0,0
333339155,0,0
333845599,0,0
334350464,0,0
334851645,0,0
335361611,0,0
335870482,0,0
336376573,0,0
336876929,0,0
337381337,0,0
337883891,0,0
338394587,0,0
338894521,0,0
339395471,0,0
339903727,0,0
