timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
186806642,186806619,1114122,0.61752,0.39392,0.031519998,38.125,0,0
186816691,186816672,1114122,0.61855996,0.3956,0.03328,38.125,0,0
187815076,187815056,1114122,0.62064,0.39376,0.03528,38.25,0,0
188815109,188815077,1114122,0.62031996,0.39192,0.035439998,38.25,0,0
189811123,189811105,1114122,0.61976,0.3904,0.03104,38.125,0,0
190808631,190808606,1114122,0.62207997,0.39608,0.03336,38.25,0,0
191809039,191809018,1114122,0.62008,0.39295998,0.03512,38.25,0,0
192816974,192816956,1114122,0.62288,0.39944,0.0296,38.25,0,0
193814985,193814963,1114122,0.62296,0.40015998,0.03456,38.25,0,0
194815490,194815465,1114122,0.62064,0.39496,0.035919998,38.25,0,0
195811874,195811855,1114122,0.62048,0.39519998,0.03616,38.25,0,0
196808913,196808892,1114122,0.62112,0.39712,0.034959998,38.25,0,0
197811853,197811834,1114122,0.62,0.39951998,0.03464,38.125,0,0
198812777,198812759,1114122,0.61968,0.39632,0.03328,38.25,0,0
199815329,199815310,1114122,0.62071997,0.39648,0.035839997,38.25,0,0
200811977,200811959,1114122,0.61904,0.3976,0.0328,38.375,0,0
201811307,201811286,1114122,0.62031996,0.39624,0.03056,38.125,0,0
202816792,202816770,1114122,0.61943996,0.39655998,0.03424,38.375,0,0
203814742,203814724,1114122,0.61824,0.3956,0.03264,38.375,0,0
204815216,204815198,1114122,0.6196,0.39512,0.03168,38.375,0,0
205815743,205815717,1114122,0.62048,0.39543998,0.035919998,38.25,0,0
206813785,206813767,1114122,0.62016,0.396,0.03408,38.375,0,0
207811674,207811656,1114122,0.61943996,0.39367998,0.033919998,38.375,0,0
208807734,208807716,1114122,0.62031996,0.39608,0.03424,38.375,0,0
209817651,209817632,1114122,0.61855996,0.3956,0.03096,38.25,0,0
210815659,210815634,1114122,0.61888,0.39336,0.033999998,38.25,0,0
211813870,211813852,1114122,0.61991996,0.39528,0.035439998,38.25,0,0
212814534,212814516,1114122,0.61943996,0.3928,0.03552,38.5,0,0
213812126,213812105,1114122,0.61904,0.39567998,0.035359997,38.375,0,0
214807617,214807598,1114122,0.62264,0.40087998,0.03416,38.5,0,0
215815605,215815583,1114122,0.62336,0.40559998,0.03528,38.5,0,0
216815026,216815006,1114122,0.622,0.40383998,0.03408,38.625,0,0
217814060,217814042,1114122,0.62136,0.39912,0.0332,38.5,0,0
218813174,218813156,1114122,0.62119997,0.39968,0.03288,38.375,0,0
219813827,219813808,1114122,0.62079996,0.3936,0.0336,38.5,0,0
220809227,220809209,1114122,0.61952,0.39104,0.034399997,38.5,0,0
221808492,221808473,1114122,0.62056,0.39183998,0.033999998,38.625,0,0
222814720,222814702,1114122,0.62,0.392,0.03456,38.5,0,0
223812221,223812202,1114122,0.62,0.39207998,0.0348,38.5,0,0
224808673,224808655,1114122,0.62512,0.40456,0.033999998,38.5,0,0
225815667,225815646,1114122,0.62119997,0.40344,0.03432,38.625,0,0
226814177,226814159,1114122,0.62152,0.4032,0.03608,38.625,0,0
227811518,227811500,1114122,0.61991996,0.40056,0.035359997,38.625,0,0
228812324,228812305,1114122,0.62056,0.40096,0.034879997,38.5,0,0
229812977,229812956,1114122,0.61935997,0.39312,0.03376,38.75,0,0
230809429,230809411,1114122,0.61864,0.39376,0.034959998,38.5,0,0
231809020,231809002,1114122,0.62031996,0.39679998,0.03432,38.625,0,0
232812823,232812804,1114122,0.61991996,0.396,0.034959998,38.625,0,0
233810324,233810306,1114122,0.62064,0.39727998,0.031119999,38.625,0,0
234812472,234812452,1114122,0.62071997,0.39648,0.03512,38.625,0,0
235810570,235810552,1114122,0.6188,0.3956,0.032959998,38.75,0,0
236812270,236812252,1114122,0.61784,0.39455998,0.03352,38.625,0,0
237811491,237811472,1114122,0.6192,0.39567998,0.03456,38.875,0,0
238814441,238814417,1114122,0.61943996,0.39424,0.030159999,38.75,0,0
239812472,239812451,1114122,0.61895996,0.39584,0.03368,38.75,0,0
240810670,240810652,1114122,0.61864,0.39624,0.035439998,38.625,0,0
241811321,241811303,1114122,0.62056,0.39608,0.0356,38.875,0,0
242813042,242813023,1114122,0.61928,0.39431998,0.03144,38.75,0,0
243809521,243809503,1114122,0.61968,0.39295998,0.03472,38.875,0,0
244818530,244818508,1114122,0.61904,0.39384,0.033999998,38.875,0,0
245807983,245807962,1114122,0.62008,0.39624,0.03384,38.875,0,0
246809326,246809308,1114122,0.62024,0.39679998,0.03456,38.875,0,0
247809974,247809956,1114122,0.61904,0.39488,0.034959998,38.875,0,0
248808535,248808517,1114122,0.6196,0.39552,0.0348,38.875,0,0
249807514,249807493,1114122,0.61895996,0.39696,0.03424,39.0,0,0
250814031,250814010,1114122,0.61847997,0.39536,0.03336,38.875,0,0
251813508,251813489,1114122,0.61895996,0.39503998,0.03208,39.0,0,0
252812174,252812156,1114122,0.62104,0.39448,0.0352,39.0,0,0
253809670,253809652,1114122,0.6188,0.3928,0.0312,39.0,0,0
254810022,254809994,1114122,0.61912,0.39552,0.034959998,38.875,0,0
255808874,255808856,1114122,0.6204,0.39584,0.03432,39.0,0,0
256814778,256814760,1114122,0.6204,0.39519998,0.0336,38.875,0,0
257812274,257812256,1114122,0.61888,0.39455998,0.034399997,39.0,0,0
258809774,258809756,1114122,0.6192,0.39488,0.03376,39.0,0,0
259811503,259811484,1114122,0.61784,0.39407998,0.0332,39.125,0,0
260816323,260816305,1114122,0.61888,0.39472,0.033919998,39.0,0,0
261806140,261806122,1114122,0.62119997,0.39815998,0.03168,39.0,0,0
262816637,262816615,1114122,0.63023996,0.37087998,0.02312,39.125,0,0
263807165,263807140,1114122,0.654,0.62167996,-0.00576,39.25,0,0
264811578,264811560,1114122,0.6092,0.56624,0.03048,39.125,0,0
265820693,265820667,1114122,0.53288,0.40544,0.06808,39.125,0,0
266809726,266809708,1114122,0.59168,0.61351997,0.02488,39.25,0,0
267807230,267807209,1114122,0.56696,0.54416,0.05456,39.125,0,0
268816283,268816265,1114122,0.59712,0.46607998,0.048079997,39.25,0,0
269813777,269813758,1114122,0.64151996,0.5312,0.01512,39.25,0,0
270813370,270813351,1114122,0.62408,0.50712,0.027759999,39.25,0,0
271814050,271814032,1114122,0.51448,0.51504,0.072799996,39.25,0,0
272811820,272811802,1114122,0.54288,0.31063998,0.051599998,39.25,0,0
273807988,273807967,1114122,0.49023998,0.32279998,0.06816,39.375,0,0
274807825,274807803,1114122,0.43783998,0.39144,0.08664,39.25,0,0
275814527,275814509,1114122,0.37072,0.38264,0.09208,39.25,0,0
276812023,276812005,1114122,0.28368,0.33712,0.0712,39.375,0,0
277809381,277809355,1114122,0.24039999,0.18168,0.007999999,39.375,0,0
278812454,278812436,1114122,0.23991999,0.23504,0.03576,39.5,0,0
279819227,279819208,1114122,0.24919999,0.22671999,0.03432,39.375,0,0
280808512,280808488,1114122,0.24776,0.31928,0.05816,39.375,0,0
281807922,281807904,1114122,0.2156,0.42615998,0.05528,39.375,0,0
282820128,282820109,1114122,0.18871999,0.24655999,0.01776,39.375,0,0
283810031,283810007,1114122,0.13983999,0.22727999,-0.021359999,39.375,0,0
284818281,284818263,1114122,0.14007999,0.18536,-0.03944,39.375,0,0
285821082,285821061,1114122,0.19272,0.06968,-0.10176,39.5,0,0
286809121,286809102,1114122,0.19999999,0.06808,-0.0972,39.5,0,0
287810777,287810758,1114122,0.20592,0.15168,-0.02248,39.5,0,0
288810115,288810097,1114122,0.24608,0.16056,0.00055999996,39.5,0,0
289808183,289808158,1114122,0.28847998,0.24136,0.042719997,39.5,0,0
290808712,290808693,1114122,0.18864,0.3232,0.0332,39.5,0,0
