timestamp,hpos_drift_rate,vpos_drift_rate,hspd,blocked
186729884,0.19285694,0.026898596,0.10969545,1
186920140,0.19285694,0.026898596,0.10969545,1
187710548,0.19285694,0.026898596,0.10969545,1
188721256,0.19285694,0.026898596,0.10969545,1
189721303,0.19285694,0.026898596,0.10969545,1
190722023,0.19285694,0.026898596,0.10969545,1
191712264,0.19285694,0.026898596,0.10969545,1
192712799,0.19285694,0.026898596,0.10969545,1
193713196,0.19285694,0.026898596,0.10969545,1
194713708,0.19285694,0.026898596,0.10969545,1
195724433,0.19285694,0.026898596,0.10969545,1
196715089,0.19285694,0.026898596,0.10969545,1
197715071,0.19285694,0.026898596,0.10969545,1
198715728,0.19285694,0.026898596,0.10969545,1
199716038,0.19285694,0.026898596,0.10969545,1
200706485,0.19285694,0.026898596,0.10969545,1
201717286,0.19285694,0.026898596,0.10969545,1
202717505,0.19285694,0.026898596,0.10969545,1
203708041,0.19285694,0.026898596,0.10969545,1
204708659,0.19285694,0.026898596,0.10969545,1
205719131,0.016769493,0.027200025,0.011351612,0
206719549,0.073521465,0.20260909,0.049445055,1
207720113,0.073521465,0.20260909,0.049445055,1
208720823,0.073521465,0.20260909,0.049445055,1
209720882,0.073521465,0.20260909,0.049445055,1
210721650,0.073521465,0.20260909,0.049445055,1
211721805,0.073521465,0.20260909,0.049445055,1
212722243,0.073521465,0.20260909,0.049445055,1
213713322,0.073521465,0.20260909,0.049445055,1
214723186,0.073521465,0.20260909,0.049445055,1
215724121,0.073521465,0.20260909,0.049445055,1
216714636,0.073521465,0.20260909,0.049445055,1
217714973,0.073521465,0.20260909,0.049445055,1
218715646,0.073521465,0.20260909,0.049445055,1
219715732,0.073521465,0.20260909,0.049445055,1
220716473,0.073521465,0.20260909,0.049445055,1
221716805,0.073521465,0.20260909,0.049445055,1
222717510,0.073521465,0.20260909,0.049445055,1
223718018,0.073521465,0.20260909,0.049445055,1
224718303,0.073521465,0.20260909,0.049445055,1
225719108,0.073521465,0.20260909,0.049445055,1
226719570,0.073521465,0.20260909,0.049445055,1
227729982,0.073521465,0.20260909,0.049445055,1
228730351,0.073521465,0.20260909,0.049445055,1
229730866,0.073521465,0.20260909,0.049445055,1
230721144,0.073521465,0.20260909,0.049445055,1
231721888,0.073521465,0.20260909,0.049445055,1
232722419,0.073521465,0.20260909,0.049445055,1
233722816,0.073521465,0.20260909,0.049445055,1
234723495,0.073521465,0.20260909,0.049445055,1
235723632,0.073521465,0.20260909,0.049445055,1
236724130,0.073521465,0.20260909,0.049445055,1
237724606,0.027957452,0.011000167,0.038387686,0
238725450,0.074221164,0.11824404,0.031162076,0
239716084,0.0849629,0.1395882,0.04748051,0
240726216,0.11120859,0.1514329,0.06442583,0
241726734,0.1304199,0.17449482,0.071109295,0
242727391,0.12818854,0.16981478,0.06484847,1
243727868,0.12818854,0.16981478,0.06484847,1
244728453,0.12818854,0.16981478,0.06484847,1
245728696,0.12818854,0.16981478,0.06484847,1
246729075,0.05758215,0.07848876,0.035906993,0
247719836,0.1286824,0.009197102,0.053967617,0
248730435,0.13321438,0.032264117,0.049246546,0
249730656,0.14814936,0.06723113,0.04187796,0
250731148,0.1912491,0.013084987,0.08083965,0
251732229,0.21464393,0.010282168,0.07850634,1
252722157,0.21464393,0.010282168,0.07850634,1
253722680,0.21464393,0.010282168,0.07850634,1
254723350,0.21464393,0.010282168,0.07850634,1
255724028,0.21464393,0.010282168,0.07850634,1
256724141,0.21464393,0.010282168,0.07850634,1
257725046,0.21464393,0.010282168,0.07850634,1
258725602,0.21464393,0.010282168,0.07850634,1
259725768,0.21464393,0.010282168,0.07850634,1
260726286,0.21464393,0.010282168,0.07850634,1
261726737,0.21464393,0.010282168,0.07850634,1
262727499,0.21464393,0.010282168,0.07850634,1
263327523,0.21464393,0.010282168,0.07850634,1
378738923,0.21464393,0.010282168,0.07850634,1
378938526,0.21464393,0.010282168,0.07850634,1
379739410,0.21464393,0.010282168,0.07850634,1
380729825,0.21464393,0.010282168,0.07850634,1
