timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
186844298,2162698,2162698,1114122,0,0,0.16542998,0.16542989,0.0,0.0,2162698,2162698,2228234,0,0,0.002171433,0.0021714335,0.0,0.0,1,1,0,0,1,1,0,0
186849307,2162698,2162698,1114122,0,0,0.17001723,0.17001717,0.0,0.0,2162698,2162698,2228234,0,0,0.0018901736,0.001890174,0.0,0.0,1,1,0,0,1,1,0,0
187044511,2162698,2162698,1114122,0,0,0.20403196,0.204032,0.0,0.0,2162698,2162698,2228234,0,0,0.0021229212,0.0021229212,0.0,0.0,1,1,0,0,1,1,0,0
187244522,2162698,2162698,1114122,0,0,0.18360944,0.18360938,0.0,0.0,2162698,2162698,2228234,0,0,0.0012062014,0.0012062016,0.0,0.0,1,1,0,0,1,1,0,0
187449704,2162698,2162698,1114122,0,0,0.17358519,0.17358528,0.0,0.0,2162698,2162698,2228234,0,0,0.0026882696,0.0026882694,0.0,0.0,1,1,0,0,1,1,0,0
187649809,2162698,2162698,1114122,0,0,0.1651348,0.16513479,0.0,0.0,2162698,2162698,2228234,0,0,0.0011183512,0.0011183508,0.0,0.0,1,1,0,0,1,1,0,0
187844747,2162698,2162698,1114122,0,0,0.18031195,0.18031193,0.0,0.0,2162698,2162698,2228234,0,0,0.0014520539,0.0014520539,0.0,0.0,1,1,0,0,1,1,0,0
188044842,2162698,2162698,1114122,0,0,0.17332315,0.1733231,0.0,0.0,2162698,2162698,2228234,0,0,0.0018779691,0.0018779689,0.0,0.0,1,1,0,0,1,1,0,0
188245022,2162698,2162698,1114122,0,0,0.18184292,0.18184292,0.0,0.0,2162698,2162698,2228234,0,0,0.0021766038,0.0021766038,0.0,0.0,1,1,0,0,1,1,0,0
188445163,2162698,2162698,1114122,0,0,0.18588862,0.18588871,0.0,0.0,2162698,2162698,2228234,0,0,0.0019196665,0.0019196665,0.0,0.0,1,1,0,0,1,1,0,0
188645155,2162698,2162698,1114122,0,0,0.20575574,0.2057556,0.0,0.0,2162698,2162698,2228234,0,0,0.003041154,0.003041154,0.0,0.0,1,1,0,0,1,1,0,0
188850281,2162698,2162698,1114122,0,0,0.18563892,0.18563882,0.0,0.0,2162698,2162698,2228234,0,0,0.0017157783,0.0017157778,0.0,0.0,1,1,0,0,1,1,0,0
189045316,2162698,2162698,1114122,0,0,0.17457764,0.1745776,0.0,0.0,2162698,2162698,2228234,0,0,0.0019110735,0.001911073,0.0,0.0,1,1,0,0,1,1,0,0
189245419,2162698,2162698,1114122,0,0,0.17906304,0.17906308,0.0,0.0,2162698,2162698,2228234,0,0,0.0022406324,0.0022406324,0.0,0.0,1,1,0,0,1,1,0,0
189445513,2162698,2162698,1114122,0,0,0.18792057,0.18792047,0.0,0.0,2162698,2162698,2228234,0,0,0.003064316,0.003064316,0.0,0.0,1,1,0,0,1,1,0,0
189645619,2162698,2162698,1114122,0,0,0.16496034,0.1649604,0.0,0.0,2162698,2162698,2228234,0,0,0.0017253254,0.0017253256,0.0,0.0,1,1,0,0,1,1,0,0
189845769,2162698,2162698,1114122,0,0,0.17933188,0.1793319,0.0,0.0,2162698,2162698,2228234,0,0,0.0020864152,0.0020864157,0.0,0.0,1,1,0,0,1,1,0,0
190045844,2162698,2162698,1114122,0,0,0.198157,0.19815697,0.0,0.0,2162698,2162698,2228234,0,0,0.0019640434,0.0019640431,0.0,0.0,1,1,0,0,1,1,0,0
190245963,2162698,2162698,1114122,0,0,0.19030692,0.19030698,0.0,0.0,2162698,2162698,2228234,0,0,0.0030353132,0.0030353137,0.0,0.0,1,1,0,0,1,1,0,0
190445976,2162698,2162698,1114122,0,0,0.17528306,0.17528309,0.0,0.0,2162698,2162698,2228234,0,0,0.0030663267,0.0030663263,0.0,0.0,1,1,0,0,1,1,0,0
