timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
186841972,15.678345,16.145254,0.0,3.5e-44,-1.0,8.164815,0.76616246,1.0405535,nan,4,4.0363135,4.0363135,4.0363135,4.0363135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
186851879,15.593505,16.139791,0.0,3.5e-44,-1.0,8.164815,0.76421124,1.0409056,nan,4,4.034948,4.034948,4.034948,4.034948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
187041802,16.33161,16.14363,0.0,3.5e-44,-1.0,8.164815,0.76558214,1.0406581,nan,4,4.0359073,4.0359073,4.0359073,4.0359073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
187241551,16.170414,16.13993,0.0,3.5e-44,-1.0,8.164815,0.7642613,1.0408967,nan,4,4.0349827,4.0349827,4.0349827,4.0349827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
187441539,16.238285,16.137403,0.0,3.5e-44,-1.0,8.164815,0.76335865,1.0410596,nan,4,4.034351,4.034351,4.034351,4.034351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
187641535,15.780152,16.118086,0.0,3.5e-44,-1.0,8.164815,0.7564593,1.0423074,nan,4,4.0295215,4.0295215,4.0295215,4.0295215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
187841502,16.212833,16.098505,0.0,3.5e-44,-1.0,8.164815,0.7494665,1.0435752,nan,4,4.0246263,4.0246263,4.0246263,4.0246263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
188041549,16.246769,16.107,0.0,3.5e-44,-1.0,8.164815,0.7525001,1.0430247,nan,4,4.02675,4.02675,4.02675,4.02675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
188241593,16.297672,16.109325,0.0,3.5e-44,-1.0,8.164815,0.75333077,1.0428742,nan,4,4.0273314,4.0273314,4.0273314,4.0273314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
188441581,16.348577,16.105206,0.0,3.5e-44,-1.0,8.164815,0.75185925,1.0431409,nan,4,4.0263014,4.0263014,4.0263014,4.0263014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
