timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
186836625,186836609,2228234,0.0,0.013439037,0.018325958,35.0,0,1
186837572,186837556,2228234,-0.014660767,0.023212882,0.014660767,35.0,0,1
186941665,186941649,2228234,0.036651917,0.028099803,0.026878074,35.0,0,1
187039221,187039205,2228234,0.0036651918,0.020769421,0.037873648,35.0,0,1
187137864,187137848,2228234,0.01954769,0.01954769,0.037873648,35.0,0,1
187237917,187237901,2228234,0.0048869224,0.017104229,0.018325958,35.0,0,1
187339353,187339336,2228234,0.032986727,0.034208458,-0.020769421,35.0,0,1
187440992,187440969,2228234,-0.0073303836,0.029321535,-0.015882498,35.0,0,1
187538216,187538200,2228234,-0.012217306,0.026878074,-0.0048869224,35.0,0,1
187641989,187641972,2228234,0.009773845,0.041538842,0.01954769,35.0,0,1
187738467,187738448,2228234,-0.017104229,0.023212882,0.012217306,35.0,0,1
187839607,187839591,2228234,0.015882498,0.030543266,0.04031711,35.0,0,1
187937937,187937918,2228234,0.0048869224,0.029321535,0.018325958,35.0,0,1
188038766,188038750,2228234,0.023212882,0.029321535,0.02199115,35.0,0,1
188139739,188139723,2228234,0.02199115,0.020769421,0.052534416,35.0,0,1
188238236,188238220,2228234,0.023212882,0.01954769,0.041538842,35.0,0,1
188342343,188342327,2228234,-0.024434611,0.032986727,0.03909538,35.0,0,1
188439879,188439862,2228234,0.01954769,0.026878074,0.024434611,35.0,0,1
188538540,188538524,2228234,0.0012217306,0.024434611,0.024434611,35.0,0,1
188638605,188638588,2228234,-0.032986727,0.0085521145,0.0085521145,35.0,0,1
188740015,188739998,2228234,-0.010995575,0.017104229,0.0036651918,35.0,0,1
188840062,188840046,2228234,0.023212882,0.0012217306,-0.0012217306,35.0,0,1
188938901,188938885,2228234,0.015882498,0.025656343,0.046425764,35.0,0,1
189040194,189040167,2228234,0.0024434612,0.026878074,0.032986727,35.0,0,1
189137700,189137684,2228234,0.0073303836,0.025656343,0.017104229,35.0,0,1
189240278,189240262,2228234,0.006108653,0.010995575,0.0,35.0,0,1
189337791,189337775,2228234,-0.0085521145,0.024434611,0.051312685,35.0,0,1
189439447,189439431,2228234,-0.0024434612,0.028099803,-0.018325958,35.0,0,1
189537915,189537899,2228234,-0.0024434612,0.026878074,0.075747296,35.0,0,1
189638889,189638873,2228234,0.0012217306,0.006108653,-0.023212882,35.0,0,1
189740540,189740524,2228234,-0.015882498,0.013439037,0.015882498,35.0,0,1
189835553,189835526,2228234,-0.0073303836,0.0048869224,0.04276057,35.0,0,1
189940591,189940570,2228234,0.0012217306,0.012217306,0.028099803,35.0,0,1
190038131,190038115,2228234,0.067195185,0.01954769,0.031764995,35.0,0,1
190140700,190140684,2228234,0.083077684,0.013439037,0.05497788,35.0,0,1
190238230,190238211,2228234,0.03909538,0.015882498,0.0048869224,35.0,0,1
190339589,190339570,2228234,-0.0048869224,0.015882498,-0.032986727,35.0,0,1
190440857,190440841,2228234,0.034208458,0.0012217306,-0.051312685,35.0,0,1
190535866,190535850,2228234,-0.0085521145,0.020769421,0.05864307,35.0,0,1
190639886,190639870,2228234,0.037873648,0.025656343,0.05497788,35.0,0,1
190738466,190738450,2228234,-0.015882498,0.02199115,0.053756148,35.0,0,1
190838656,190838640,2228234,0.03909538,0.023212882,0.048869222,35.0,0,1
190937326,190937310,2228234,-0.0036651918,0.025656343,0.03543019,35.0,0,1
191038606,191038590,2228234,0.017104229,0.028099803,0.041538842,35.0,0,1
191141155,191141139,2228234,-0.0073303836,0.010995575,0.024434611,35.0,0,1
191236200,191236184,2228234,-0.010995575,0.026878074,0.036651917,35.0,0,1
191339871,191339854,2228234,-0.006108653,0.018325958,0.037873648,35.0,0,1
