timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
186840062,186838176,0.0,0.0,0.0,0.3006199,0.30061987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538576,0.0,0.0,nan,0.0,0.0,0.09014444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186850600,186848181,0.0,0.0,0.0,0.3006199,0.30061987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539367,0.0,0.0,nan,0.0,0.0,0.090144426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187340270,187338413,0.0,0.0,0.0,0.3008682,0.3008682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538932,0.0,0.0,nan,0.0,0.0,0.090144366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187840361,187838647,0.0,0.0,0.0,0.3011523,0.30115232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53847,0.0,0.0,nan,0.0,0.0,0.09014453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188351291,188348890,0.0,0.0,0.0,0.3012835,0.30128354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538792,0.0,0.0,nan,0.0,0.0,0.09014445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188851083,188849128,0.0,0.0,0.0,0.30140784,0.30140787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538358,0.0,0.0,nan,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189341261,189339361,0.0,0.0,0.0,0.30145335,0.3014534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539181,0.0,0.0,nan,0.0,0.0,0.09014453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189841313,189839599,0.0,0.0,0.0,0.30148473,0.3014848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538703,0.0,0.0,nan,0.0,0.0,0.090144455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190342110,190339837,0.0,0.0,0.0,0.30149204,0.30149215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539087,0.0,0.0,nan,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190842280,190840115,0.0,0.0,0.0,0.3014937,0.30149394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5386305,0.0,0.0,nan,0.0,0.0,0.090144426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191342388,191340314,0.0,0.0,0.0,0.30149403,0.3014944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538182,0.0,0.0,nan,0.0,0.0,0.09014459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191842613,191840552,0.0,0.0,0.0,0.30149707,0.30149755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538573,0.0,0.0,nan,0.0,0.0,0.09014462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192342503,192340790,0.0,0.0,0.0,0.3015017,0.30150217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539392,0.0,0.0,nan,0.0,0.0,0.090144545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192842688,192841028,0.0,0.0,0.0,0.30151328,0.30151373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538963,0.0,0.0,nan,0.0,0.0,0.090144694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193343169,193341270,0.0,0.0,0.0,0.30152264,0.30152312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538563,0.0,0.0,nan,0.0,0.0,0.090144716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193843455,193841505,0.0,0.0,0.0,0.3015373,0.30153778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538908,0.0,0.0,nan,0.0,0.0,0.09014464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194343631,194341752,0.0,0.0,0.0,0.30154657,0.30154693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538493,0.0,0.0,nan,0.0,0.0,0.09014468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194843912,194841982,0.0,0.0,0.0,0.30155975,0.30155995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5393305,0.0,0.0,nan,0.0,0.0,0.090144716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195343990,195342220,0.0,0.0,0.0,0.3015664,0.30156648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538418,0.0,0.0,nan,0.0,0.0,0.090144746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195844197,195842459,0.0,0.0,0.0,0.30157572,0.30157578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539268,0.0,0.0,nan,0.0,0.0,0.090144664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196344423,196342705,0.0,0.0,0.0,0.3015807,0.3015808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538835,0.0,0.0,nan,0.0,0.0,0.09014458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196845273,196842961,0.0,0.0,0.0,0.30158526,0.30158538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539171,0.0,0.0,nan,0.0,0.0,0.090144604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197345214,197343176,0.0,0.0,0.0,0.30158722,0.30158737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5387535,0.0,0.0,nan,0.0,0.0,0.09014453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197845210,197843418,0.0,0.0,0.0,0.30158952,0.30158982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538307,0.0,0.0,nan,0.0,0.0,0.090144575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
