timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy
186680827,2880.0,1.0,1340.6044,0.0,5937,13,41.95632,327,22,0,0,0,0.06727829,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187438753,2880.0,1.0,1427.7751,0.0,5957,13,41.876087,328,22,0,0,0,0.067073174,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187772646,2880.0,1.0,1427.7751,0.0,5972,13,41.876087,329,22,0,0,0,0.0668693,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
188757851,2880.0,1.0,1348.2605,0.0,6003,13,41.821964,331,22,0,0,0,0.06646526,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
189518577,2880.0,1.0,1234.0887,0.0,6025,13,41.79978,332,22,0,0,0,0.06626506,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
190759571,2880.0,1.0,1352.715,0.0,6067,13,41.96014,335,22,0,0,0,0.065671645,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
191764672,2880.0,1.0,1238.7104,0.0,6102,13,41.95632,338,22,0,0,0,0.06508876,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
192845013,2880.0,1.0,1406.9564,0.0,6135,13,67.997894,340,22,0,0,0,0.064705886,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
193760563,2880.0,1.0,1238.8503,0.0,6166,13,41.96106,342,22,0,0,0,0.064327486,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194765822,2880.0,1.0,1353.9905,0.0,6197,13,41.999706,344,22,0,0,0,0.06395349,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
195521699,2880.0,1.0,1239.4324,0.0,6219,13,41.980774,345,22,0,0,0,0.06376812,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
196281699,2880.0,1.0,1353.272,0.0,6243,13,20.988708,346,22,0,0,0,0.06358381,0,0,0,1,1,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197772564,2880.0,1.0,1239.4819,0.0,6294,13,41.982452,349,22,0,0,0,0.06303725,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198817701,2880.0,1.0,1353.2164,0.0,6327,13,41.975697,351,22,0,0,0,0.06267806,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199843871,2880.0,1.0,1239.4113,0.0,6360,13,41.980057,353,22,0,0,0,0.062322944,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200598661,2880.0,1.0,1353.2896,0.0,6381,13,41.977962,354,22,0,0,0,0.06214689,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201839573,2880.0,1.0,1238.7612,0.0,6426,13,41.95804,358,22,0,0,0,0.061452515,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202599577,2880.0,1.0,1406.9958,0.0,6447,13,67.999794,359,22,0,0,0,0.06128134,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203600582,2880.0,1.0,1239.6442,0.0,6480,13,41.987946,361,22,0,0,0,0.060941827,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204840624,2880.0,1.0,1353.0298,0.0,6521,13,41.969906,364,22,0,0,0,0.06043956,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
205596678,2880.0,1.0,1239.7472,0.0,6544,13,41.991436,365,22,0,0,0,0.06027397,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206601809,2880.0,1.0,1352.9325,0.0,6575,13,41.966885,367,22,0,0,0,0.059945505,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207667761,2880.0,1.0,1239.9355,0.0,6614,13,41.997818,369,22,0,0,0,0.059620596,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208682571,2880.0,1.0,1352.7177,0.0,6645,13,41.960224,371,22,0,0,0,0.05929919,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
209748839,2880.0,1.0,1239.7198,0.0,6680,13,32.992542,373,22,0,0,0,0.058981232,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210498805,2880.0,1.0,1352.8973,0.0,6700,13,29.975569,374,22,0,0,0,0.05882353,0,0,0,1,1,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211684811,2880.0,1.0,1239.9591,0.0,6744,13,62.99792,378,22,0,0,0,0.05820106,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212754567,2880.0,1.0,1405.631,0.0,6777,13,55.94551,380,22,0,0,0,0.057894737,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
213674864,2880.0,1.0,1273.6826,0.0,6808,13,53.733486,382,22,0,0,0,0.057591625,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214695574,2880.0,1.0,1352.6487,0.0,6840,13,41.958084,384,22,0,0,0,0.057291668,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215750814,2880.0,1.0,1239.881,0.0,6874,13,34.996643,386,22,0,0,0,0.05699482,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
216691862,2880.0,1.0,1352.7001,0.0,6904,13,48.952957,388,22,0,0,0,0.05670103,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217692193,2880.0,1.0,1239.726,0.0,6937,13,41.99072,390,22,0,0,0,0.056410257,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218757778,2880.0,1.0,1352.9528,0.0,6969,13,29.976797,392,22,0,0,0,0.05612245,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219687929,2880.0,1.0,1233.9044,0.0,7000,13,53.73455,394,22,0,0,0,0.055837564,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220698687,2880.0,1.0,1353.996,0.0,7032,13,41.999874,396,22,0,0,0,0.055555556,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221754618,2880.0,1.0,1238.765,0.0,7068,13,41.958168,399,22,0,0,0,0.055137843,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222699664,2880.0,1.0,1405.5944,0.0,7098,13,67.93207,401,22,0,0,0,0.054862842,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223700005,2880.0,1.0,1239.8983,0.0,7131,13,41.996555,403,22,0,0,0,0.05459057,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224770879,2880.0,1.0,1352.5474,0.0,7163,13,27.969961,405,22,0,0,0,0.054320987,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
225781016,2880.0,1.0,1233.875,0.0,7196,13,34.827118,407,22,0,0,0,0.054054055,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226836567,2880.0,1.0,1353.6412,0.0,7229,13,41.988873,409,22,0,0,0,0.05378973,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227761994,2880.0,1.0,1239.2379,0.0,7260,13,62.961277,411,22,0,0,0,0.05352798,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228787615,2880.0,1.0,1352.6473,0.0,7291,13,20.97902,413,22,0,0,0,0.053268764,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
229592879,2880.0,1.0,1233.6664,0.0,7316,13,41.785473,415,22,0,0,0,0.053012047,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230768688,2880.0,1.0,1353.7131,0.0,7355,13,62.98665,417,22,0,0,0,0.052757792,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
231788746,2880.0,1.0,1239.1177,0.0,7390,13,20.985058,420,22,0,0,0,0.052380953,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
232094100,2880.0,1.0,1406.6807,0.0,7399,13,67.984566,421,22,0,0,0,0.052256532,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233109619,2880.0,1.0,1239.1041,0.0,7430,13,41.969654,423,22,0,0,0,0.052009456,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234785622,2880.0,1.0,1353.736,0.0,7485,13,41.99181,426,22,0,0,0,0.051643193,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235096139,2880.0,1.0,1239.0112,0.0,7494,13,41.96651,427,22,0,0,0,0.051522247,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
236111169,2880.0,1.0,1353.7131,0.0,7527,13,41.9911,429,22,0,0,0,0.051282052,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
237182163,2880.0,1.0,1239.0237,0.0,7559,13,41.96693,431,22,0,0,0,0.051044084,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
238097784,2880.0,1.0,1353.18,0.0,7591,13,41.974567,433,22,0,0,0,0.050808314,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239112628,2880.0,1.0,1239.5128,0.0,7622,13,41.983498,435,22,0,0,0,0.050574712,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
240623631,2880.0,1.0,1352.646,0.0,7669,13,41.958,437,22,0,0,0,0.05034325,0,0,0,1,1,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241099039,2880.0,1.0,1233.4896,0.0,7686,13,20.889744,438,23,0,0,0,0.052511416,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242114651,2880.0,1.0,1405.9849,0.0,7721,13,67.950935,441,23,0,0,0,0.052154195,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243184629,2880.0,1.0,1239.8314,0.0,7753,13,41.99429,443,23,0,0,0,0.051918738,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244100765,2880.0,1.0,1352.7433,0.0,7785,13,41.961018,445,23,0,0,0,0.051685393,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245120572,2880.0,1.0,1233.912,0.0,7816,13,41.793793,447,23,0,0,0,0.051454138,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246186566,2880.0,1.0,1353.6792,0.0,7850,13,41.990047,449,23,0,0,0,0.051224943,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247196648,2880.0,1.0,1239.0026,0.0,7882,13,41.966217,451,23,0,0,0,0.050997782,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248122735,2880.0,1.0,1352.7028,0.0,7913,13,41.95976,453,23,0,0,0,0.050772626,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249187622,2880.0,1.0,1239.9666,0.0,7945,13,41.998867,455,23,0,0,0,0.05054945,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
250198822,2880.0,1.0,1352.6838,0.0,7979,13,41.959175,457,23,0,0,0,0.05032823,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
251263785,2880.0,1.0,1233.8308,0.0,8014,13,41.791046,460,23,0,0,0,0.05,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
252193913,2880.0,1.0,1408.9874,0.0,8045,13,67.99939,462,23,0,0,0,0.04978355,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253204774,2880.0,1.0,1267.7322,0.0,8076,13,41.95804,464,23,0,0,0,0.049568966,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
254255395,2880.0,1.0,1347.2771,0.0,8110,13,41.791462,467,23,0,0,0,0.049250536,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
255195682,2880.0,1.0,1238.76,0.0,8140,13,41.958,468,23,0,0,0,0.0491453,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
256205921,2880.0,1.0,1353.483,0.0,8173,13,41.983963,470,23,0,0,0,0.04893617,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
257261913,2880.0,1.0,1238.8937,0.0,8206,13,41.96253,473,23,0,0,0,0.048625793,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
258197804,2880.0,1.0,1347.6338,0.0,8237,13,41.802525,474,23,0,0,0,0.048523206,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
259207883,2880.0,1.0,1238.76,0.0,8268,13,41.958,476,23,0,0,0,0.04831933,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260263629,2880.0,1.0,1352.5406,0.0,8303,13,41.95473,479,23,0,0,0,0.0480167,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
