timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,gyro_coning_vibration,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],temperature_accel,temperature_gyro
186776798,1114122,2228234,0,0,0,0,0,716.2788,748.25806,716.2788,748.25806,0.0028844127,8.588429e-05,2.6578585e-08,0.38553432,-0.5977508,-10.073191,0.0142378295,-0.0013973953,-0.004046058,38.239223,35.0
186872653,1114122,2228234,0,0,0,0,0,717.0014,748.25806,717.0014,748.25806,0.0029228844,7.8394725e-05,2.244223e-08,0.37944475,-0.5576121,-9.995835,-0.009364123,-4.5734898e-05,-0.014478,38.23311,35.0
187837244,1114122,2228234,0,0,0,0,0,716.2499,747.4624,716.2499,747.4624,0.0036622114,5.937069e-05,7.6307405e-09,0.2606158,-0.42474183,-10.076357,-0.017014666,0.0006476404,-0.0027684947,38.20617,35.0
188840353,1114122,2228234,0,0,0,0,0,716.2499,760.3352,716.2499,760.3352,0.0061405976,6.6538145e-05,6.745331e-09,0.31918526,-0.31786567,-10.385729,-0.008680863,-0.012964683,-0.020322626,38.25,35.0
189847024,1114122,2228234,0,0,0,0,0,716.2499,746.48096,716.2499,746.48096,0.0032514248,7.944084e-05,9.942032e-09,0.41046003,-0.2875741,-10.132892,-0.016736727,-0.0074215084,0.01097138,38.19079,35.0
190763707,1114122,2228234,0,0,0,0,0,716.2499,751.42993,716.2499,751.42993,0.003518798,9.582796e-05,2.1170122e-08,0.07237272,-0.5018545,-10.106227,-0.012562129,0.002520244,0.027837774,38.25,35.0
191821732,1114122,2228234,0,0,0,0,0,733.1231,751.37,733.1231,751.37,0.0026546293,5.2265284e-05,6.0489462e-09,0.25038168,-0.44714534,-10.091519,0.011341758,0.0015890395,0.012622574,38.19643,35.0
192842878,1114122,2228234,0,0,0,0,0,720.65814,752.92773,720.65814,752.92773,0.0039415127,0.000116740695,5.7956782e-08,0.08398094,0.022575144,-9.930909,-0.06057076,0.011267168,-0.032317247,38.25,35.0
193823729,1114122,2228234,0,0,0,0,0,718.3174,752.0784,718.3174,752.0784,0.0036927338,0.000113433984,3.0183696e-08,0.49513787,-0.31267023,-9.9980955,0.07450195,-0.006443841,0.04304689,38.25,35.0
194840669,1114122,2228234,0,0,0,0,0,717.91766,752.0784,717.91766,752.0784,0.0032831545,0.00011227808,1.767775e-08,0.14281088,-0.4764222,-10.125269,0.015575917,-0.007270149,-0.024056725,38.289062,35.0
195811021,1114122,2228234,0,0,0,0,0,717.4322,750.487,717.4322,750.487,0.0040711006,8.86121e-05,9.6719175e-09,0.407114,-0.5184468,-10.017043,-0.003011929,0.007424391,0.0019528843,38.125,36.0
196809706,1114122,2228234,0,0,0,0,0,716.73395,749.72107,716.73395,749.72107,0.003462544,0.00011524364,9.916809e-09,0.3677474,-0.517851,-10.141828,0.0007115428,-0.0009095913,-0.00082324015,38.26607,35.10959
197795684,1114122,2228234,0,0,0,0,0,716.04315,748.9137,716.04315,748.9137,0.0063968576,0.00013464005,1.1095417e-08,0.37811705,-0.61863685,-10.124346,0.0042511914,-0.0039009962,0.000172723,38.234695,35.115383
198837526,1114122,2228234,0,0,0,0,0,716.8269,748.1551,716.8269,748.1551,0.0048634377,9.836057e-05,9.038274e-09,0.359408,-0.5535647,-10.11634,0.011259018,0.00012090828,-0.0032424177,38.268147,36.0
199805557,1114122,2228234,0,0,0,0,0,716.80255,747.3616,716.80255,747.3616,0.003358335,9.6796335e-05,1.23981e-08,0.076849625,-0.8053148,-10.592072,0.019924372,0.031654533,0.013935714,38.234375,35.0
200786011,1114122,2228234,0,0,0,0,0,716.06696,747.3616,716.06696,747.3616,0.0035289342,8.3055e-05,6.294595e-09,0.32325792,-0.6295364,-10.094572,0.0029695742,-0.00025200527,0.0015202787,38.334934,35.0
201831684,1114122,2228234,0,0,0,0,0,716.06696,748.13074,716.06696,748.13074,0.003350772,0.00013201567,1.438627e-08,0.76082677,-0.60002697,-9.946485,0.019835442,-0.0009068368,-0.011892019,38.3598,35.0
202805699,1114122,2228234,0,0,0,0,0,716.06696,774.24646,716.06696,774.24646,0.009588299,0.00014642782,2.8183676e-08,0.5854508,-0.56559616,-10.045642,-0.035596218,0.010046644,-0.021871371,38.317307,35.0
203813894,1114122,2228234,0,0,0,0,0,716.06696,754.4378,716.06696,754.4378,0.00493662,9.628826e-05,2.6400704e-08,0.3061608,-0.51624256,-10.007805,0.035607528,0.004251252,0.02986074,38.375,35.0
