timestamp,load,ram_usage
186527968,0.5201388,0.8660973
187027901,0.729856,0.8669927
187527911,0.5345648,0.8643064
188028019,0.49020422,0.8643064
188527919,0.4892869,0.8643064
189027954,0.49258256,0.8643064
189528146,0.49471605,0.8643064
190027952,0.48758715,0.8643064
190527900,0.4923783,0.8643064
191027911,0.49285704,0.8643064
191528030,0.49066472,0.8643064
192027954,0.49148428,0.8643064
192527903,0.489708,0.8643064
193028003,0.49234402,0.8643064
193527944,0.490784,0.8643064
194028111,0.49125957,0.8643064
194528258,0.48981607,0.8643064
195028456,0.49471796,0.8643064
195527947,0.49245083,0.8643064
196027900,0.48969,0.8643064
196527923,0.4917822,0.8643064
197027908,0.49274385,0.8643064
197527907,0.4895361,0.8643064
198027903,0.49328995,0.8643064
198527904,0.488914,0.8643064
199027904,0.49269402,0.8643064
199528114,0.4891305,0.8643064
200028092,0.49190748,0.8643064
200527906,0.492082,0.8643064
201027939,0.49150157,0.8643064
201527911,0.49166143,0.8643064
202028258,0.49479324,0.8643064
202527904,0.4897176,0.8643064
203028219,0.49083483,0.8643064
203528238,0.49054128,0.8643064
204028851,0.49232244,0.8643064
204528624,0.4915561,0.8643064
205029488,0.48898196,0.8643064
205529395,0.49017298,0.8643064
206027903,0.49398196,0.8643064
206527918,0.48944908,0.8643064
207027964,0.48833013,0.8643064
207527900,0.49434543,0.8643064
208027935,0.492572,0.8643064
208527911,0.48889118,0.8643064
209027900,0.49058288,0.8643064
209527900,0.49183398,0.8643064
210028032,0.49116325,0.8643064
210528164,0.4930008,0.8643064
211027904,0.49089724,0.8643064
211527911,0.496,0.8643064
212028059,0.49289,0.8643064
212527946,0.49059087,0.8643064
213027903,0.49331337,0.8643064
213527903,0.49263602,0.8643064
214027912,0.48972917,0.8643064
214527908,0.49385697,0.8643064
215028302,0.4895162,0.8643064
215528412,0.49127585,0.8643064
216027904,0.49322897,0.8643064
216527911,0.48891908,0.8643064
217027905,0.49377096,0.8643064
217527904,0.48997408,0.8643064
218027907,0.49245203,0.8643064
218527934,0.4951352,0.8643064
219027900,0.49091458,0.8643064
219527903,0.491224,0.8643064
220027928,0.4926054,0.8643064
220527999,0.49317503,0.8643064
221028363,0.48793012,0.8643064
221527933,0.4976477,0.8643064
222027907,0.49287802,0.8643064
222527950,0.49136603,0.8643064
223027989,0.49096078,0.8643064
223528356,0.49276382,0.8643064
224028029,0.49089897,0.8643064
224528187,0.4919936,0.8643064
225028701,0.48957366,0.8643064
225528894,0.4930997,0.8643064
226029370,0.48839998,0.8643064
226527915,0.493124,0.8643064
227027907,0.493074,0.8643064
227527954,0.49050605,0.8643064
228027903,0.4904539,0.8643064
228528044,0.49603713,0.8643064
229027923,0.48921645,0.8643064
229527903,0.49276972,0.8643064
230027914,0.49285114,0.8643064
230527943,0.49478328,0.8643064
231028193,0.48965222,0.8643064
231527910,0.49397695,0.8643064
232027903,0.49221998,0.8643064
232527950,0.4940256,0.8643064
233027904,0.48784488,0.8643064
233527973,0.49385077,0.8643064
234027903,0.48798347,0.8643064
234527905,0.491396,0.8643064
235028074,0.49114984,0.8643064
235528437,0.49494368,0.8643064
236028525,0.48905545,0.8643064
236527910,0.494646,0.8643064
237027901,0.492822,0.8643064
237527954,0.4931516,0.8643064
238027956,0.48904902,0.8643064
238527906,0.49528003,0.8643064
239027903,0.48829705,0.8643064
239527910,0.4922251,0.8643064
240027934,0.49220693,0.8643064
240528096,0.49191803,0.8643064
241028512,0.48715216,0.8643064
241527910,0.49614704,0.8643064
242027903,0.49133486,0.8643064
242527950,0.49420756,0.8643064
243027959,0.48818195,0.8643064
