timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
186840030,186838176,0.99757767,0.027017957,0.01016402,0.06328944,-0.005541297,-0.0052128043,0.012552207,0.0018858715,-0.0015894881,5.4360876,1.082073e-06,-7.4057143e-06,6.7586103e-07,0.0,0.0,0.00036568864,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.432305e-07,4.531185e-06,4.550238e-06,3.5914734e-05,0.015124525,0.015124129,0.021700306,0.042889763,0.04288975,0.2881149,2.0530655e-11,2.0561799e-11,3.3077385e-11,4.0000004e-06,4.0000004e-06,5.000031e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
186850571,186848181,0.9975767,0.027094794,0.010150441,0.06327432,-0.004714539,-0.0055805966,0.013225058,0.0018345391,-0.0016433591,5.436217,1.0821007e-06,-7.4058116e-06,6.740883e-07,0.0,0.0,0.00036568864,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4306585e-07,4.5416673e-06,4.5608713e-06,3.588441e-05,0.015217229,0.015216826,0.02144456,0.043292273,0.04329226,0.28268948,2.0540644e-11,2.0571735e-11,3.306636e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
187840331,187838647,0.9979633,0.02421984,0.009460604,0.05825142,0.00015561306,-0.0069276965,0.009056033,0.0014317641,-0.0050593233,5.43155,1.064463e-06,-7.411795e-06,6.68309e-07,0.0,0.0,0.000368854,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.2153295e-07,4.53718e-06,4.5519173e-06,3.5963014e-05,0.015289691,0.015289285,0.021578856,0.043267168,0.043267194,0.2855243,2.0533426e-11,2.0565211e-11,3.308562e-11,4.0000004e-06,4.0000004e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
188851054,188849128,0.9980789,0.019806737,0.009247677,0.05797165,-0.0052069207,-0.0070133777,0.0035967971,0.00049761945,-0.0061602797,5.4271536,1.0365367e-06,-7.4139584e-06,6.474364e-07,0.0,0.0,0.00037100379,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.1978685e-07,4.548779e-06,4.5571614e-06,3.596009e-05,0.015423664,0.015423394,0.021517044,0.043855615,0.043855634,0.28417993,2.0544401e-11,2.0576851e-11,3.3081822e-11,4.0000004e-06,4.0000004e-06,5.0000178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
189841284,189839599,0.99826926,0.015794104,0.008538491,0.056001466,-0.01468445,-0.009528119,0.0011341962,-0.0014595904,-0.0049396898,5.431329,1.0119542e-06,-7.4069303e-06,6.1786056e-07,0.0,0.0,0.00037131872,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.1140783e-07,4.541607e-06,4.545901e-06,3.596474e-05,0.0153334215,0.015333524,0.021651315,0.04349961,0.043499667,0.28699112,2.0539926e-11,2.0573017e-11,3.3078776e-11,4.0000004e-06,4.0000004e-06,5.0000313e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
190842152,190840115,0.99828434,0.023706635,0.00921907,0.052739702,0.003058749,-0.003295243,0.0022808192,0.0001562383,-0.0022324657,5.425796,9.959592e-07,-7.403657e-06,5.946262e-07,0.0,0.0,0.00037325695,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.0056616e-07,4.5469765e-06,4.5633096e-06,3.5929486e-05,0.015337132,0.01533728,0.021534033,0.043505564,0.043505754,0.28444356,2.0548709e-11,2.0582197e-11,3.306579e-11,4.0000004e-06,4.0000004e-06,5.0000178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
191842572,191840552,0.9979139,0.02132395,0.0093534235,0.060214095,-0.006303343,0.0028407702,0.0010034775,-0.0054057757,0.00023047568,5.4236236,9.944375e-07,-7.3870533e-06,5.973021e-07,0.0,0.0,0.00037394892,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.3050024e-07,4.554682e-06,4.5674756e-06,3.597909e-05,0.015354686,0.015354774,0.021417394,0.043508116,0.04350845,0.28193212,2.0557459e-11,2.0591025e-11,3.3093767e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
192842658,192841028,0.9984476,0.02108748,0.008323743,0.05087821,0.05777546,-0.025570989,0.0021142862,-0.004656026,0.0024725527,5.4200444,1.0019492e-06,-7.3591955e-06,5.7098464e-07,0.0,0.0,0.0003744532,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,9.4015505e-08,4.5599186e-06,4.5737156e-06,3.6034522e-05,0.015373609,0.015373906,0.02161,0.043519758,0.04352007,0.28600156,2.0563988e-11,2.0597206e-11,3.3100637e-11,4.0000004e-06,4.0000004e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
193843425,193841505,0.9983342,0.023686767,0.008984065,0.05183717,0.0057105594,0.004322362,-0.0033611513,-0.007582505,0.0027732986,5.405606,1.0157834e-06,-7.3286124e-06,6.0644004e-07,0.0,0.0,0.00037611276,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,9.851906e-08,4.5633983e-06,4.581446e-06,3.5985107e-05,0.015393118,0.015392842,0.021492364,0.0435371,0.043537427,0.28347877,2.0567817e-11,2.0600254e-11,3.308572e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
194843883,194841982,0.99764335,0.0261694,0.00940324,0.06272575,0.024452914,-0.0042016893,-0.004520336,-0.0037131007,0.002667657,5.396088,1.0316608e-06,-7.3039287e-06,6.5746735e-07,0.0,0.0,0.00037639312,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4409491e-07,4.5648817e-06,4.5870815e-06,3.595257e-05,0.015403637,0.015403282,0.021685159,0.04355303,0.043553174,0.28760168,2.0569633e-11,2.060098e-11,3.3091977e-11,4.0000004e-06,4.0000004e-06,5.000032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
