timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
186839891,186838176,0,nan,nan,0.00347505,-0.002852176,5.440931,0.0,0.0,0.0,0.0077681057,-0.0062783626,0.016434181,0.038472623,0.0012009924,0.00042238893,0.0,0.06702604,-0.020506363,0.015916783,0.12589769,-0.0025612563,nan,0.1,0.2928814,0.53676337,0.1739214,0.14731024,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
186850490,186848181,0,nan,nan,0.003524254,-0.002899295,5.441163,0.0,0.0,0.0,0.008431761,-0.006167591,0.016436161,0.03830717,0.0012009924,0.00042238893,0.0,0.06566526,-0.0046668286,0.0031210596,0.12575448,-0.0025612563,nan,0.1,0.2942525,0.53168553,0.17445359,0.14643961,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
186950298,186948224,0,nan,nan,0.0037612098,-0.0033705288,5.442461,0.0,0.0,0.0,-0.0005971543,-0.006234241,0.015235807,0.034570597,0.0012009924,0.00042238893,0.0,-0.103587314,0.014546578,-0.0026597686,0.12509668,-0.0025612563,nan,0.1,0.30833358,0.5308323,0.17982185,0.14629304,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
187040245,187038267,0,nan,nan,0.003253292,-0.003866043,5.4431357,0.0,0.0,0.0,-0.0018586972,-0.0072758757,0.015939001,0.03282768,0.0012009924,0.00042238893,0.0,0.10423195,0.0036612675,0.028897954,0.12577246,-0.0025612563,nan,0.1,0.29319668,0.53501487,0.17419152,0.14700978,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
187149902,187148313,0,nan,nan,0.0031672101,-0.0044294917,5.443983,0.0,0.0,0.0,0.0039130943,-0.009110132,0.015507176,0.029636363,0.0012009924,0.00042238893,0.0,-0.048800074,-0.15767394,-0.12993415,0.12706527,-0.0025612563,nan,0.1,0.30868328,0.5353223,0.18010364,0.1470636,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
187240116,187238362,0,nan,nan,0.003056561,-0.0048694783,5.4446373,0.0,0.0,0.0,0.0010044441,-0.011268663,0.015033357,0.027213845,0.0012009924,0.00042238893,0.0,0.09490692,-0.2873606,-0.1419315,0.12797618,-0.0025612563,nan,0.1,0.2934835,0.5332981,0.17441495,0.14671686,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
187340039,187338413,0,nan,nan,0.0030402888,-0.005348566,5.445399,0.0,0.0,0.0,0.0044974447,-0.008535515,0.015559726,0.025921857,0.0012009924,0.00042238893,0.0,-0.044957884,0.1534211,-0.04602492,0.12576331,-0.0025612563,nan,0.1,0.3075545,0.53244764,0.17979354,0.1465722,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
187450134,187448465,0,nan,nan,0.0027748568,-0.005886634,5.445851,0.0,0.0,0.0,0.0009030096,-0.009035302,0.014138599,0.022366302,0.0012009924,0.00042238893,0.0,0.06611376,0.10799236,-0.0265621,0.121894784,-0.0025612563,nan,0.1,0.29511976,0.53273875,0.17513679,0.14662175,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
187540546,187538504,0,nan,nan,0.0028936644,-0.006383354,5.444624,0.0,0.0,0.0,0.0044272915,-0.00998895,0.013478059,0.018644221,0.0012009924,0.00042238893,0.0,-0.035332333,0.03838607,-0.013348565,0.11859423,-0.0025612563,nan,0.1,0.3078337,0.5307365,0.17997907,0.1462787,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
187650432,187648556,0,nan,nan,0.0028289857,-0.0069053406,5.44179,0.0,0.0,0.0,0.0004801693,-0.008355198,0.011714231,0.012422196,0.0012009924,0.00042238893,0.0,-0.06399508,0.1506813,-0.0068594706,0.11707907,-0.0025612563,nan,0.1,0.29534927,0.53102607,0.17528664,0.14632818,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
