timestamp,timestamp_sample,switch_changes,mode_slot,arm_switch,return_switch,loiter_switch,offboard_switch,kill_switch,gear_switch,transition_switch,mode_switch,man_switch,acro_switch,stab_switch,posctl_switch
186525991,186505875,1,1,0,0,0,0,0,0,0,0,0,0,0,0
187546252,187522305,1,1,0,0,0,0,0,0,0,0,0,0,0,0
188546839,188532241,1,1,0,0,0,0,0,0,0,0,0,0,0,0
189557659,189527147,1,1,0,0,0,0,0,0,0,0,0,0,0,0
190573662,190543065,1,1,0,0,0,0,0,0,0,0,0,0,0,0
191593484,191564043,1,1,0,0,0,0,0,0,0,0,0,0,0,0
192619561,192588692,1,1,0,0,0,0,0,0,0,0,0,0,0,0
193630076,193604549,1,1,0,0,0,0,0,0,0,0,0,0,0,0
194655629,194629636,1,1,0,0,0,0,0,0,0,0,0,0,0,0
195676056,195650077,1,1,0,0,0,0,0,0,0,0,0,0,0,0
196681733,196650581,1,1,0,0,0,0,0,0,0,0,0,0,0,0
197696550,197671007,1,1,0,0,0,0,0,0,0,0,0,0,0,0
198717530,198691585,1,1,0,0,0,0,0,0,0,0,0,0,0,0
199737964,199712201,1,1,0,0,0,0,0,0,0,0,0,0,0,0
200747774,200718400,1,1,0,0,0,0,0,0,0,0,0,0,0,0
201759088,201728925,1,1,0,0,0,0,0,0,0,0,0,0,0,0
202778889,202749429,1,1,0,0,0,0,0,0,0,0,0,0,0,0
203789975,203764110,1,1,0,0,0,0,0,0,0,0,0,0,0,0
204805549,204774402,1,1,0,0,0,0,0,0,0,0,0,0,0,0
205831151,205804846,1,1,0,0,0,0,0,0,0,0,0,0,0,0
206836426,206805456,1,1,0,0,0,0,0,0,0,0,0,0,0,0
207851112,207821911,1,1,0,0,0,0,0,0,0,0,0,0,0,0
208867297,208842236,1,1,0,0,0,0,0,0,0,0,0,0,0,0
209892960,209862385,1,1,0,0,0,0,0,0,0,0,0,0,0,0
210908414,210877385,1,1,0,0,0,0,0,0,0,0,0,0,0,0
211918414,211893750,1,1,0,0,0,0,0,0,0,0,0,0,0,0
212944344,212914446,1,1,0,0,0,0,0,0,0,0,0,0,0,0
213949871,213919003,1,1,0,0,0,0,0,0,0,0,0,0,0,0
214965298,214939407,1,1,0,0,0,0,0,0,0,0,0,0,0,0
215980412,215949850,1,1,0,0,0,0,0,0,0,0,0,0,0,0
216996422,216970223,1,1,0,0,0,0,0,0,0,0,0,0,0,0
218016991,217990822,1,1,0,0,0,0,0,0,0,0,0,0,0,0
219022419,218997260,1,1,0,0,0,0,0,0,0,0,0,0,0,0
220047235,220021785,1,1,0,0,0,0,0,0,0,0,0,0,0,0
221053396,221027810,1,1,0,0,0,0,0,0,0,0,0,0,0,0
222073755,222043111,1,1,0,0,0,0,0,0,0,0,0,0,0,0
223088765,223059251,1,1,0,0,0,0,0,0,0,0,0,0,0,0
224094943,224069179,1,1,0,0,0,0,0,0,0,0,0,0,0,0
225115499,225089772,1,1,0,0,0,0,0,0,0,0,0,0,0,0
226130825,226104821,1,1,0,0,0,0,0,0,0,0,0,0,0,0
227135924,227110772,1,1,0,0,0,0,0,0,0,0,0,0,0,0
228151112,228121932,1,1,0,0,0,0,0,0,0,0,0,0,0,0
229172344,229142211,1,1,0,0,0,0,0,0,0,0,0,0,0,0
230177251,230152314,1,1,0,0,0,0,0,0,0,0,0,0,0,0
231188506,231157457,1,1,0,0,0,0,0,0,0,0,0,0,0,0
232198885,232167876,1,1,0,0,0,0,0,0,0,0,0,0,0,0
233214265,233188406,1,1,0,0,0,0,0,0,0,0,0,0,0,0
234229893,234204763,1,1,0,0,0,0,0,0,0,0,0,0,0,0
