timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var,source
186841185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
186941231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187841199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190841214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
198841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
199841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
201841361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203841227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
205841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206841267,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
207841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208841185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
209841237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211841190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214841228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
218841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219841233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221841217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
222841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
224841250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
229841214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231841172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
232841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
233841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
234841227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
236841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
238841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239841237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
243841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
244841214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
245841227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
247841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249841226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251841209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
252841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
253841187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
254841204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
255841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
257841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259841198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
261841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
262841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
263841226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
264841193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
265841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266841272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
267841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
268841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269841189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
271841335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
272841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
273841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274841197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
275841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
276841358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
