timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
185019753,185017304,2162698,0.00010756478,-0.00074012403,6.619592e-05,0.34906584,2.0427795e-09,2.045834e-09,3.305616e-09,2162698,0.0,0.0,0.037235837,0.4,0.00039980863,0.00039980863,4.9976074e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
197645384,197643318,2162698,0.000107284504,-0.0007234401,8.110732e-05,0.34906584,2.056048e-09,2.058836e-09,3.3066843e-09,2162698,0.0,0.0,0.038250804,0.4,0.00039980892,0.00039980892,4.997611e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
199366033,199364143,2162698,0.00011185243,-0.0007213197,9.150226e-05,0.34906584,2.0680306e-09,2.0706517e-09,3.307755e-09,2162698,0.0,0.0,0.039276708,0.4,0.0003998081,0.0003998081,4.997601e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
200546769,200544708,2162698,0.0001155002,-0.0007208154,0.000100023535,0.34906584,2.0659752e-09,2.0685453e-09,3.3053962e-09,2162698,0.0,0.0,0.04030202,0.4,0.0003997972,0.0003997972,4.997464e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
201997263,201995404,2162698,0.00011951696,-0.000722154,0.000107433756,0.34906584,2.0710376e-09,2.0736173e-09,3.3069445e-09,2162698,0.0,0.0,0.041335568,0.4,0.00039980936,0.00039980936,4.9976165e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
230321290,230319232,2162698,0.00023322791,-0.0008875011,0.00028282704,0.34906584,2.0619348e-09,2.064576e-09,3.3078609e-09,2162698,0.0,0.0,0.040249806,0.4,0.00039980208,0.00039980208,4.9975256e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
230861693,230859500,2162698,0.00023582262,-0.00089615403,0.0002841243,0.34906584,2.0559359e-09,2.0585897e-09,3.3068792e-09,2162698,0.0,0.0,0.039142936,0.4,0.00039980197,0.00039980197,4.997524e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
231291563,231289714,2162698,0.0002373799,-0.0009009607,0.00028365248,0.34906584,2.0588815e-09,2.061538e-09,3.3074978e-09,2162698,0.0,0.0,0.038132034,0.4,0.00039979242,0.00039979242,4.997405e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
231671859,231669904,2162698,0.00023897605,-0.0009052763,0.00028327235,0.34906584,2.056931e-09,2.0596023e-09,3.3074958e-09,2162698,0.0,0.0,0.037005108,0.4,0.00039980185,0.00039980185,4.997523e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
231992127,231990069,2162698,0.00023972908,-0.0009070387,0.0002830439,0.34906584,2.0689217e-09,2.071573e-09,3.3078122e-09,2162698,0.0,0.0,0.035927907,0.4,0.00039980194,0.00039980194,4.997524e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
232312111,232310221,2162698,0.00024149934,-0.0009101183,0.00028377507,0.34906584,2.0609332e-09,2.0636168e-09,3.3080712e-09,2162698,0.0,0.0,0.034810986,0.4,0.00039980173,0.00039980173,4.997521e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
232632579,232630417,2162698,0.00024238232,-0.00091177155,0.00028443962,0.34906584,2.0729267e-09,2.0755861e-09,3.3062797e-09,2162698,0.0,0.0,0.033793494,0.4,0.00039980153,0.00039980153,4.9975188e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
232952647,232950540,2162698,0.00024457448,-0.0009150243,0.00028381762,0.34906584,2.0649522e-09,2.0676458e-09,3.3065377e-09,2162698,0.0,0.0,0.03270347,0.4,0.00039980205,0.00039980205,4.997525e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
233222889,233220674,2162698,0.00024566616,-0.0009164863,0.00028468634,0.34906584,2.0719528e-09,2.074638e-09,3.3060803e-09,2162698,0.0,0.0,0.031636573,0.4,0.0003998015,0.0003998015,4.9975183e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
233493060,233490809,2162698,0.00024830143,-0.000919319,0.000285238,0.34906584,2.058978e-09,2.0617086e-09,3.3055636e-09,2162698,0.0,0.0,0.030503642,0.4,0.00039980005,0.00039980005,4.9975e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
233712854,233710918,2162698,0.00024964553,-0.00092071755,0.00028475147,0.34906584,2.0609954e-09,2.0637327e-09,3.3064556e-09,2162698,0.0,0.0,0.029488951,0.4,0.00039980162,0.00039980162,4.9975197e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
233972988,233971043,2162698,0.00025100968,-0.0009220819,0.00028449437,0.34906584,2.0670012e-09,2.0697364e-09,3.3071244e-09,2162698,0.0,0.0,0.02839323,0.4,0.00039980162,0.00039980162,4.9975197e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
234303459,234301213,2162698,0.00025409044,-0.0009249514,0.0002845388,0.34906584,2.060029e-09,2.0627988e-09,3.3062981e-09,2162698,0.0,0.0,0.027280571,0.4,0.0003998017,0.0003998017,4.997521e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
234573705,234571348,2162698,0.00025561554,-0.0009263942,0.00028487467,0.34906584,2.0669915e-09,2.069755e-09,3.3057814e-09,2162698,0.0,0.0,0.026262162,0.4,0.0003997938,0.0003997938,4.997422e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
234833529,234831477,2162698,0.0002571588,-0.0009278692,0.0002846064,0.34906584,2.0730364e-09,2.075799e-09,3.306518e-09,2162698,0.0,0.0,0.024956029,0.4,0.0003998018,0.0003998018,4.997522e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
235163414,235161658,2162698,0.00026071168,-0.00093094993,0.00028328388,0.34906584,2.066058e-09,2.0688602e-09,3.30777e-09,2162698,0.0,0.0,0.023823977,0.4,0.00039980162,0.00039980162,4.9975197e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
235483895,235481837,2162698,0.0002644566,-0.0009339553,0.00028358042,0.34906584,2.0580788e-09,2.0609157e-09,3.3059284e-09,2162698,0.0,0.0,0.022765648,0.4,0.00039980162,0.00039980162,4.9975197e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
235753787,235751937,2162698,0.0002663381,-0.00093557517,0.00028352326,0.34906584,2.065082e-09,2.0679158e-09,3.3075847e-09,2162698,0.0,0.0,0.021734294,0.4,0.00039980162,0.00039980162,4.9975197e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
236024060,236022072,2162698,0.00026822445,-0.0009371689,0.00028421922,0.34906584,2.0720863e-09,2.074911e-09,3.307138e-09,2162698,0.0,0.0,0.020671653,0.4,0.00039980162,0.00039980162,4.9975197e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
236444451,236442281,2162698,0.00027446012,-0.00094134925,0.00028613306,0.34906584,2.0541333e-09,2.0570212e-09,3.3068264e-09,2162698,0.0,0.0,0.019531956,0.4,0.0003998011,0.0003998011,4.9975133e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
236774693,236772447,2162698,0.00027650225,-0.0009426235,0.00028702777,0.34906584,2.0671307e-09,2.069993e-09,3.306064e-09,2162698,0.0,0.0,0.018511925,0.4,0.00039980005,0.00039980005,4.9975e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
237144510,237142632,2162698,0.00028087758,-0.0009449882,0.0002879309,0.34906584,2.0641702e-09,2.0670539e-09,3.3071677e-09,2162698,0.0,0.0,0.017406086,0.4,0.00039980162,0.00039980162,4.9975197e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
237574825,237572847,2162698,0.00028540724,-0.00094708183,0.00028930212,0.34906584,2.0671966e-09,2.0700843e-09,3.3079421e-09,2162698,0.0,0.0,0.016311862,0.4,0.0003998017,0.0003998017,4.997521e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
