timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
186829070,186828180,2162698,0.004261058,0.02958772,-0.026897928,39.824116,1,20
186831557,186830670,2162698,0.0038882152,0.02894856,-0.024820661,39.824116,1,20
186931605,186930716,2162698,0.035792883,0.02759035,-0.010599381,39.824116,0,20
187029146,187028262,2162698,0.010865698,0.03073288,2.6631611e-05,39.824116,0,20
187131730,187130834,2162698,0.009507485,0.034567833,0.00628506,39.73,0,20
187229246,187228358,2162698,-0.01866876,0.037017938,-0.0128897,39.73,0,20
187329293,187328408,2162698,0.040480047,0.0304133,-0.052171327,39.73,0,20
187431884,187430993,2162698,0.008149273,0.03368899,-0.049321745,39.73,0,20
187529380,187528499,2162698,-0.011558119,0.032783512,-0.041065942,39.73,0,20
187631923,187631048,2162698,0.016058862,0.03621899,-0.02330266,39.73,0,20
187729481,187728599,2162698,0.010546118,0.030839406,-0.015925704,39.73,0,20
187829523,187828642,2162698,0.017257284,0.031558458,-0.0009321064,39.73,0,20
187929569,187928690,2162698,-0.0031158985,0.03470099,-0.0002396845,39.73,0,20
188029606,188028737,2162698,0.03768373,0.029827405,-0.018535601,39.73,0,20
188132161,188131286,2162698,0.031505197,0.030892668,0.014327806,39.824116,0,20
188229694,188228827,2162698,0.01717739,0.032330777,0.0025566346,39.824116,0,20
188332263,188331390,2162698,-0.020106867,0.04298342,0.0035686358,39.824116,0,20
188429803,188428928,2162698,0.030812774,0.03187804,-0.010652645,39.824116,0,20
188529870,188528983,2162698,0.015153387,0.03139867,-0.012916331,39.824116,0,20
188629913,188629023,2162698,-0.0020240024,0.021944448,-0.024101608,39.824116,0,20
188729943,188729070,2162698,0.02612561,0.018189391,-0.030040458,39.824116,0,20
188832507,188831627,2162698,0.003222425,0.018082865,-0.02974751,39.824116,0,20
188930044,188929166,2162698,0.046871636,0.017417073,0.008788432,39.824116,0,20
189030087,189029213,2162698,0.015180019,0.0231695,0.01571265,39.824116,0,20
189130155,189129261,2162698,0.025353294,0.032543827,-0.031318776,39.824116,0,20
189230178,189229309,2162698,0.02580603,0.02631203,-0.035100464,39.824116,0,20
189327734,189326857,2162698,0.025033714,0.030226879,0.006711166,39.824116,0,20
189430293,189429420,2162698,0.05243764,0.004101268,-0.001970739,39.824116,0,20
189532828,189531953,2162698,0.05089301,0.032330777,0.053023536,39.824116,0,20
189630423,189629540,2162698,0.027430559,0.022024343,-0.043196473,39.824116,0,20
189730434,189729547,2162698,0.0052464274,0.013582122,-0.02727077,39.824116,0,20
189830478,189829594,2162698,-0.007323693,0.023196133,5.3263222e-05,39.824116,0,20
189930515,189929642,2162698,0.041252367,0.026205506,-0.027377296,39.824116,0,20
190028058,190027189,2162698,0.043089945,0.039201733,0.016911073,39.824116,0,20
190130610,190129737,2162698,0.08431568,0.025965821,0.0056459014,39.63588,0,20
190230654,190229785,2162698,0.05318333,0.030173615,-0.022796659,39.63588,0,20
190330716,190329836,2162698,0.021758026,0.029214878,-0.06154565,39.63588,0,20
190430761,190429880,2162698,0.033156354,0.026338663,-0.10040117,39.63588,0,20
190528313,190527426,2162698,0.02298308,0.026072348,0.008149273,39.63588,0,20
190630849,190629976,2162698,0.037310887,0.032330777,0.027696876,39.63588,0,20
190728404,190727522,2162698,-0.017656758,0.028309403,0.02263687,39.63588,0,20
190830962,190830088,2162698,0.040772997,0.036272254,0.023382554,39.63588,0,20
190931005,190930121,2162698,0.00069242186,0.026844664,-0.0010652645,39.63588,0,20
191028538,191027665,2162698,0.027324032,0.03568636,0.008122642,39.63588,0,20
191131096,191130214,2162698,0.0087618,0.025220135,-0.011717909,39.73,0,20
191228641,191227760,2162698,0.004181163,0.0350472,0.0025832662,39.73,0,20
191331182,191330309,2162698,0.002743056,0.027057717,0.007483483,39.73,0,20
191428732,191427855,2162698,0.031132353,0.029001825,0.016591493,39.73,0,20
191531278,191530404,2162698,0.038935415,0.032543827,-0.010359697,39.73,0,20
191631328,191630456,2162698,0.02348908,0.033316147,0.0052197957,39.73,0,20
191728873,191727998,2162698,0.02924151,0.030466562,-0.010306434,39.73,0,20
191831442,191830547,2162698,0.03187804,0.03025351,0.010865698,39.73,0,20
191928975,191928093,2162698,0.033928674,0.0417051,-0.026205506,39.73,0,20
192031529,192030643,2162698,0.017390441,0.032543827,-0.04117247,39.73,0,20
192129058,192128189,2162698,-0.017736653,0.036645096,0.013129384,39.73,0,20
192229113,192228240,2162698,-0.00396811,0.024660872,-0.028788771,39.73,0,20
192329168,192328284,2162698,0.002130529,0.01768339,-0.010892329,39.73,0,20
192429209,192428332,2162698,0.02082592,0.028522456,-0.039121836,39.73,0,20
192531767,192530881,2162698,0.071292825,0.035020567,-0.017310547,39.73,0,20
192629303,192628428,2162698,0.052757222,0.019920446,-0.00892159,39.73,0,20
192731848,192730976,2162698,-0.030360037,0.0029028456,-0.21947111,39.73,0,20
192829411,192828526,2162698,-0.061865233,0.033262882,-0.039947417,39.73,0,20
192929459,192928570,2162698,-0.014514228,0.0231695,-0.029720878,39.73,0,20
193031988,193031119,2162698,0.069561765,0.046046056,0.05803028,39.73,0,20
193129539,193128665,2162698,0.04063984,0.044687845,0.042131208,39.73,0,20
193232084,193231214,2162698,0.081226416,0.016591493,0.054514907,39.73,0,20
193329636,193328761,2162698,0.089801796,0.05262406,0.061971758,39.73,0,20
193429688,193428808,2162698,0.05472796,0.01866876,-0.022876553,39.73,0,20
193529735,193528856,2162698,0.0386691,0.017070863,-0.027324032,39.73,0,20
193629788,193628918,2162698,-0.06218481,0.03406183,-0.08716527,39.73,0,20
193732335,193731456,2162698,0.057071544,0.047484163,-0.058962386,39.73,0,20
