timestamp,total_written_kb,write_rate_kb_s,dropouts,message_gaps,buffer_used_bytes,buffer_size_bytes,type,backend,num_messages
186847320,62.8291,4270.022,0,21,5952,8192,0,3,144
187850790,124.19238,121.97452,0,138,4699,8192,0,3,144
188851788,180.08984,89.189545,0,253,3353,8192,0,3,144
189852440,237.61621,78.68521,0,367,190,8192,0,3,144
190855701,292.09082,72.60353,0,481,223,8192,0,3,144
191857212,344.0,68.4631,0,596,2940,8192,0,3,144
192857847,400.0,66.3874,0,710,1299,8192,0,3,144
193858722,452.1631,64.35464,0,824,3599,8192,0,3,144
194859721,509.7002,63.497314,0,938,384,8192,0,3,144
195860722,564.1377,62.48676,0,1052,422,8192,0,3,144
196861900,612.13965,61.035175,0,1167,7050,8192,0,3,144
197862718,672.0,60.924137,0,1281,1576,8192,0,3,144
198863703,724.0586,60.182266,0,1395,4012,8192,0,3,144
199864707,781.8877,59.99706,0,1509,656,8192,0,3,144
200867088,836.4795,59.60175,0,1624,735,8192,0,3,144
201867598,888.0,59.062225,0,1738,3804,8192,0,3,144
202868093,944.0,58.869434,0,1852,2254,8192,0,3,144
203868939,1000.0,58.698082,0,1966,692,8192,0,3,144
204869724,1054.2266,58.447624,0,2080,891,8192,0,3,144
205871167,1108.79,58.239174,0,2195,850,8192,0,3,144
206871836,1160.0,57.886463,0,2309,4246,8192,0,3,144
207872699,1216.0,57.794426,0,2423,2605,8192,0,3,144
208873696,1272.0,57.7104,0,2537,1005,8192,0,3,144
209874705,1326.3555,57.56227,0,2651,895,8192,0,3,144
210876275,1380.6074,57.42083,0,2766,1201,8192,0,3,144
211876731,1436.0322,57.340088,0,2880,228,8192,0,3,144
212877777,1488.0,57.131516,0,2994,2757,8192,0,3,144
213878820,1544.0,57.087482,0,3108,1087,8192,0,3,144
214879717,1598.0303,56.97665,0,3222,1466,8192,0,3,144
215880901,1652.4678,56.88715,0,3337,1313,8192,0,3,144
216881724,1704.0,56.707157,0,3451,4247,8192,0,3,144
217882704,1760.0,56.682594,0,3565,2647,8192,0,3,144
218883748,1816.0,56.65945,0,3679,1006,8192,0,3,144
219884697,1870.0137,56.577774,0,3793,1478,8192,0,3,144
220886607,1924.3945,56.510086,0,3908,1664,8192,0,3,144
221887212,1980.042,56.484505,0,4022,417,8192,0,3,144
222887751,2032.0,56.358116,0,4136,2956,8192,0,3,144
223888796,2088.0,56.346863,0,4250,1353,8192,0,3,144
224889727,2142.0693,56.28564,0,4364,1701,8192,0,3,144
225890717,2196.544,56.237843,0,4479,1701,8192,0,3,144
226891727,2252.001,56.216938,0,4593,616,8192,0,3,144
227892700,2304.0,56.11288,0,4707,3113,8192,0,3,144
228893703,2360.0,56.108856,0,4821,1513,8192,0,3,144
229894707,2414.2227,56.063744,0,4935,1730,8192,0,3,144
230896016,2468.6162,56.024178,0,5050,2143,8192,0,3,144
231896777,2524.168,56.01275,0,5164,1239,8192,0,3,144
232897837,2576.0,55.9207,0,5278,4354,8192,0,3,144
233898957,2632.0,55.921055,0,5392,3243,8192,0,3,144
234899740,2688.0,55.921787,0,5506,2082,8192,0,3,144
235900723,2744.0,55.92226,0,5621,842,8192,0,3,144
236901755,2797.462,55.87197,0,5735,2239,8192,0,3,144
237902704,2852.0938,55.84665,0,5849,2201,8192,0,3,144
238903700,2908.1943,55.850456,0,5963,776,8192,0,3,144
239904705,2960.0,55.77319,0,6077,3591,8192,0,3,144
240907091,3016.0,55.77492,0,6192,2149,8192,0,3,144
241907451,3072.0,55.77864,0,6306,549,8192,0,3,144
242907863,3124.461,55.71907,0,6420,2623,8192,0,3,144
243908734,3180.13,55.717335,0,6534,1362,8192,0,3,144
244909723,3232.0,55.650146,0,6648,3962,8192,0,3,144
245910753,3288.0,55.655098,0,6763,2412,8192,0,3,144
246911770,3344.0,55.659897,0,6877,850,8192,0,3,144
247912716,3396.4473,55.606438,0,6991,2888,8192,0,3,144
248913756,3452.085,55.60601,0,7105,1656,8192,0,3,144
249914708,3504.0,55.54666,0,7219,4201,8192,0,3,144
250916103,3560.0,55.552525,0,7334,2846,8192,0,3,144
251916865,3616.0,55.55875,0,7448,1246,8192,0,3,144
252917862,3668.4912,55.511494,0,7562,3210,8192,0,3,144
253918824,3724.2002,55.51364,0,7676,1820,8192,0,3,144
254919787,3780.122,55.51885,0,7790,300,8192,0,3,144
255920759,3832.0,55.46537,0,7905,2918,8192,0,3,144
256921738,3888.0,55.472225,0,8019,1356,8192,0,3,144
257922700,3940.6494,55.431767,0,8133,3187,8192,0,3,144
258923754,3996.1406,55.431774,0,8247,2105,8192,0,3,144
259924703,4052.1123,55.43845,0,8361,505,8192,0,3,144
260926848,4104.0,55.38892,0,8476,3311,8192,0,3,144
261927140,4160.0,55.39684,0,8590,1665,8192,0,3,144
262927756,4212.539,55.358837,0,8704,3580,8192,0,3,144
263928826,4268.01,55.359524,0,8818,3386,8192,0,3,144
264929727,4324.1143,55.368423,0,8932,1923,8192,0,3,144
265931083,4380.464,55.37987,0,9057,238,8192,0,3,144
266933245,4436.083,55.38137,0,9192,411,8192,0,3,144
267936226,4492.037,55.3864,0,9324,695,8192,0,3,144
268937517,4548.199,55.394974,0,9455,1075,8192,0,3,144
269938205,4604.0684,55.40022,0,9582,1944,8192,0,3,144
270939203,4660.0303,55.406246,0,9713,2720,8192,0,3,144
271940204,4716.0186,55.412426,0,9841,3307,8192,0,3,144
272941268,4772.414,55.423157,0,9965,3204,8192,0,3,144
273943325,4828.128,55.425186,0,10090,4002,8192,0,3,144
274943907,4888.0,55.475292,0,10212,646,8192,0,3,144
275948083,4944.0,55.47858,0,10334,3257,8192,0,3,144
276949563,5000.0,55.48345,0,10455,2789,8192,0,3,144
277950123,5056.0,55.48878,0,10584,2794,8192,0,3,144
278950768,5112.0,55.493942,0,10708,3514,8192,0,3,144
279951781,5168.0,55.49877,0,10830,4461,8192,0,3,144
280952795,5229.0156,55.55679,0,10951,161,8192,0,3,144
281953718,5284.2354,55.552708,0,11073,2036,8192,0,3,144
282954747,5340.0605,55.554947,0,11208,2450,8192,0,3,144
283955732,5396.206,55.560463,0,11343,2660,8192,0,3,144
284956706,5452.0723,55.563034,0,11489,2524,8192,0,3,144
285957761,5508.1074,55.5672,0,11616,2103,8192,0,3,144
286958700,5564.6416,55.57634,0,11744,504,8192,0,3,144
287964242,5620.714,55.578197,0,11883,579,8192,0,3,144
288965611,5676.1396,55.575954,0,12016,1596,8192,0,3,144
289968743,5732.0547,55.577557,0,12148,1954,8192,0,3,144
290969714,5788.0527,55.581078,0,12288,1574,8192,0,3,144
291970708,5844.748,55.591152,0,12418,970,8192,0,3,144
292971714,5900.081,55.588196,0,12539,2045,8192,0,3,144
293973915,5956.009,55.590218,0,12666,2624,8192,0,3,144
294978756,6012.1123,55.592476,0,12782,3324,8192,0,3,144
295981758,6068.5596,55.598778,0,12906,3006,8192,0,3,144
296982758,6124.34,55.599922,0,13032,2454,8192,0,3,144
297983708,6180.2207,55.601974,0,13155,1400,8192,0,3,144
298984706,6236.091,55.603874,0,13277,668,8192,0,3,144
299985704,6292.037,55.606407,0,13395,466,8192,0,3,144
300987886,6348.254,55.610687,0,13519,908,8192,0,3,144
301991825,6404.208,55.611774,0,13647,950,8192,0,3,144
302992203,6460.0576,55.613636,0,13772,1215,8192,0,3,144
303992643,6512.0,55.582096,0,13907,4509,8192,0,3,144
304994395,6568.0,55.584805,0,14039,3257,8192,0,3,144
305995271,6624.0,55.587883,0,14167,1978,8192,0,3,144
306996334,6680.0,55.59082,0,14299,528,8192,0,3,144
307997259,6732.0645,55.561287,0,14431,2157,8192,0,3,144
308998495,6784.0,55.531048,0,14558,4290,8192,0,3,144
309999290,6840.0,55.5345,0,14686,3254,8192,0,3,144
311000274,6896.0,55.537807,0,14810,2823,8192,0,3,144
312001259,6952.0,55.54106,0,14933,3108,8192,0,3,144
313002204,7008.0,55.544285,0,15051,3910,8192,0,3,144
314003207,7068.046,55.579243,0,15176,33,8192,0,3,144
315008171,7124.033,55.580273,0,15303,694,8192,0,3,144
316008778,7180.0703,55.583553,0,15422,1281,8192,0,3,144
317009713,7236.0537,55.586224,0,15543,1823,8192,0,3,144
318011167,7292.1387,55.58941,0,15668,2244,8192,0,3,144
319011846,7348.337,55.59373,0,15792,2901,8192,0,3,144
320012770,7404.632,55.598614,0,15911,2860,8192,0,3,144
321013773,7460.004,55.596504,0,16045,2389,8192,0,3,144
322014724,7516.0186,55.59921,0,16186,1054,8192,0,3,144
323015976,7568.0,55.57213,0,16317,4175,8192,0,3,144
324016759,7624.0,55.57493,0,16449,3198,8192,0,3,144
325017751,7680.0,55.577606,0,16589,1653,8192,0,3,144
326018752,7736.0,55.580246,0,16723,853,8192,0,3,144
327019718,7788.165,55.555504,0,16853,4104,8192,0,3,144
328022205,7844.26,55.558342,0,16985,3129,8192,0,3,144
329025939,7900.0244,55.558334,0,17119,2385,8192,0,3,144
330026445,7956.1836,55.562332,0,17248,1327,8192,0,3,144
