timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
186840050,186838176,0.0,0.0,0.0,0.0024259607,-0.0017883326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0015827268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186850588,186848181,0.0,0.0,0.0,0.0024259607,-0.0017883326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0036705881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187340257,187338413,0.0,0.0,0.0,0.0018329073,-0.0035243775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0041376054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187840348,187838647,0.0,0.0,0.0,0.0017420196,-0.005904312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0030411333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188351279,188348890,0.0,0.0,0.0,0.0014518428,-0.006791668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12940884,0.0,0.0,nan,0.0,0.0,-0.0053167343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188851071,188849128,0.0,0.0,0.0,0.0007453976,-0.0072846226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0035115182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189341249,189339361,0.0,0.0,0.0,-0.00071916333,-0.006782193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.00018625706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189841301,189839599,0.0,0.0,0.0,-0.0014393798,-0.0057253023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,nan,0.0,0.0,0.0005203858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190342098,190339837,0.0,0.0,0.0,-0.0033582067,-0.0049354723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.005278446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190842221,190840115,0.0,0.0,0.0,4.019794e-05,-0.0026151885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.003363505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191342367,191340314,0.0,0.0,0.0,-0.0022143002,-0.0013545597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0006695837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191842600,191840552,0.0,0.0,0.0,-0.006355185,0.00021107722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.00072433054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192342491,192340790,0.0,0.0,0.0,-0.0070614233,0.00060837186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03865528,0.0,0.0,nan,0.0,0.0,-0.0033837408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192842675,192841028,0.0,0.0,0.0,-0.0070124255,0.0032810129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137043,0.0,0.0,nan,0.0,0.0,-0.0009994879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193343157,193341270,0.0,0.0,0.0,-0.008969539,0.0020878715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0017812699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193843442,193841505,0.0,0.0,0.0,-0.009228655,0.003226361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0013326555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194343619,194341752,0.0,0.0,0.0,-0.006202962,0.0035666453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0023498237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
