timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4]
263738249,263736118,-0.08145421,3.5080135,-2.819361,-1.5550305,-0.30803365,0.9349535,2.192793,-3.1618564,-2.252976,0.46065378,1.2289033,-1.0097256,1.4306335,-1.1274962,-1.0535016,1.5500045,3.0853605,0.19399652,0.20052935,0.20640267,0.20336196,0.1957095
263748160,263746132,-0.097811826,3.5080247,-2.8357544,-1.5714222,-0.3244248,0.9185579,2.1763952,-3.1618564,-2.252976,0.46065378,1.2289033,-1.0097256,1.4306335,-1.1274962,-1.0535016,1.5500045,3.0853605,0.19399652,0.20052935,0.20640267,0.20336196,0.1957095
264738960,264736632,-0.3297452,1.0124892,-2.599577,-1.2330122,-0.31811276,0.5936277,1.9688376,-7.4988675,-4.0961366,-0.45939064,0.5188341,-3.561833,3.204046,-0.56060076,0.78560734,4.475489,7.5259852,0.03911918,0.22760954,0.4761496,0.21925114,0.03787057
265739240,265737148,-0.0370792,0.2951849,-2.1221142,-0.6755702,-0.054482594,0.5455585,1.9288923,-8.760838,-3.986908,-1.6679087,-0.37239456,-3.8308573,0.46813345,-2.3254805,-0.69863653,1.7366319,6.1254034,0.0031759145,0.13860339,0.6835963,0.17144838,0.0031759145
266742924,266737664,-0.225709,0.21165073,-2.425066,-0.8199275,-0.28822404,0.1570128,1.4314682,-6.8683524,-4.0432615,-2.3824224,-1.0223913,-1.2720537,3.4424558,-0.31516647,0.43082142,1.3642855,5.2669706,0.003077044,0.06760679,0.7079886,0.21825047,0.003077044
267739959,267738180,-0.017151834,0.19171055,-2.247323,-0.58715487,-0.08073995,0.3038185,1.5564427,-3.649046,-2.1911278,-1.8744545,-1.5855713,-2.4644089,0.44452477,-0.17780733,0.6753216,1.0829916,2.21634,0.0029448099,0.054631256,0.7058236,0.23365547,0.0029448099
268744056,268738697,0.13117437,0.20294966,-2.078244,-0.42750925,0.0878538,0.4245395,1.768441,-0.38741684,-3.1690626,-4.0231905,-4.1541805,-3.5403595,0.5119448,1.5854464,1.2854395,0.6892247,-1.6380148,0.0062412494,0.06696105,0.6927284,0.23009217,0.003977123
269741082,269739212,0.2064748,0.20168133,-1.9780962,-0.3378305,0.1719853,0.48617718,1.8494415,1.6878471,-1.8880329,-2.7782965,-2.8548994,-1.5564365,-0.16081524,0.6418557,-0.011050701,-0.7420802,-3.4505405,0.008190019,0.07364117,0.6813252,0.2327721,0.0040715532
270741712,270739732,0.23982513,0.20186676,-1.767183,-0.24596894,0.24107628,0.5340148,1.955619,0.822876,-2.3042498,-3.8747282,-4.452224,-5.073411,-2.6762357,0.47075224,0.33245778,-0.20816779,-4.2961335,0.012293714,0.10739031,0.68031585,0.19651195,0.0034881572
271745686,271740251,0.39238662,0.12701619,-1.1187253,0.085079506,0.4552248,0.69898146,2.1490629,7.478612,-3.13243,-6.9927645,-8.798489,-10.059604,-1.7657764,4.1090317,3.050622,1.5425687,-11.647411,0.0055389763,0.23507372,0.6540463,0.09980215,0.0055389763
272745882,272740769,0.33552116,0.060901243,-0.5518907,0.23745409,0.47349936,0.66203094,2.1393394,9.584619,-0.66572475,-4.1723804,-6.456855,-12.420112,-1.2709737,2.3114758,2.3869915,1.6243448,-15.293381,0.003626734,0.59370625,0.3852353,0.013804978,0.003626734
273743242,273741289,0.5811411,0.038561333,-0.18827268,0.5004794,0.6685478,0.8098385,2.096384,15.496973,4.527848,1.7125139,-0.3648448,-8.903076,1.8651361,3.0972528,3.2066174,2.7454405,-14.279322,0.0039057252,0.53347135,0.4461091,0.012608086,0.0039057252
274747054,274741808,0.9197831,0.025583262,0.2368792,0.84435356,0.9710572,1.0785431,2.1814013,16.52634,3.931614,1.6093943,-0.1808548,-9.5301075,5.404085,3.5739431,3.1990223,2.625183,-15.588794,0.0038984998,0.42481735,0.55165654,0.015729075,0.0038984998
275744273,275742328,1.3554959,0.016637988,0.788257,1.2883798,1.386338,1.4688799,2.401813,14.643418,1.4624296,-0.382679,-1.8235526,-10.574303,8.964249,2.9232445,1.9827919,1.1609249,-18.948332,0.0036339008,0.34022218,0.6342507,0.018259278,0.0036339008
