timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode,soft_stop
186451930,1,0,1,0,0,0,0,0
186960622,1,0,1,0,0,0,0,0
187462425,1,0,1,0,0,0,0,0
187972578,1,0,1,0,0,0,0,0
188478549,1,0,1,0,0,0,0,0
188986505,1,0,1,0,0,0,0,0
189495920,1,0,1,0,0,0,0,0
189997504,1,0,1,0,0,0,0,0
190497709,1,0,1,0,0,0,0,0
191005460,1,0,1,0,0,0,0,0
191505522,1,0,1,0,0,0,0,0
192017069,1,0,1,0,0,0,0,0
192527614,1,0,1,0,0,0,0,0
193034707,1,0,1,0,0,0,0,0
193543235,1,0,1,0,0,0,0,0
194053616,1,0,1,0,0,0,0,0
194561582,1,0,1,0,0,0,0,0
195069560,1,0,1,0,0,0,0,0
195578863,1,0,1,0,0,0,0,0
196087514,1,0,1,0,0,0,0,0
196595483,1,0,1,0,0,0,0,0
197102468,1,0,1,0,0,0,0,0
197611919,1,0,1,0,0,0,0,0
198121777,1,0,1,0,0,0,0,0
198632479,1,0,1,0,0,0,0,0
199140792,1,0,1,0,0,0,0,0
199649469,1,0,1,0,0,0,0,0
200159586,1,0,1,0,0,0,0,0
200669512,1,0,1,0,0,0,0,0
201177120,1,0,1,0,0,0,0,0
201684751,1,0,1,0,0,0,0,0
202194468,1,0,1,0,0,0,0,0
202695689,1,0,1,0,0,0,0,0
203205505,1,0,1,0,0,0,0,0
203713500,1,0,1,0,0,0,0,0
204213624,1,0,1,0,0,0,0,0
204724460,1,0,1,0,0,0,0,0
205230601,1,0,1,0,0,0,0,0
205739511,1,0,1,0,0,0,0,0
206247551,1,0,1,0,0,0,0,0
206750269,1,0,1,0,0,0,0,0
207255510,1,0,1,0,0,0,0,0
207763497,1,0,1,0,0,0,0,0
208263510,1,0,1,0,0,0,0,0
208773465,1,0,1,0,0,0,0,0
209279465,1,0,1,0,0,0,0,0
209788536,1,0,1,0,0,0,0,0
210297476,1,0,1,0,0,0,0,0
210801854,1,0,1,0,0,0,0,0
211308629,1,0,1,0,0,0,0,0
211816558,1,0,1,0,0,0,0,0
212325559,1,0,1,0,0,0,0,0
212837121,1,0,1,0,0,0,0,0
213346458,1,0,1,0,0,0,0,0
213853370,1,0,1,0,0,0,0,0
214361762,1,0,1,0,0,0,0,0
214871757,1,0,1,0,0,0,0,0
215379500,1,0,1,0,0,0,0,0
215887462,1,0,1,0,0,0,0,0
216396463,1,0,1,0,0,0,0,0
216896473,1,0,1,0,0,0,0,0
217405252,1,0,1,0,0,0,0,0
217912505,1,0,1,0,0,0,0,0
218423483,1,0,1,0,0,0,0,0
218932873,1,0,1,0,0,0,0,0
219440526,1,0,1,0,0,0,0,0
219949459,1,0,1,0,0,0,0,0
220458520,1,0,1,0,0,0,0,0
220969519,1,0,1,0,0,0,0,0
221476821,1,0,1,0,0,0,0,0
221983817,1,0,1,0,0,0,0,0
222492538,1,0,1,0,0,0,0,0
222993463,1,0,1,0,0,0,0,0
223503939,1,0,1,0,0,0,0,0
224011594,1,0,1,0,0,0,0,0
224520540,1,0,1,0,0,0,0,0
225021779,1,0,1,0,0,0,0,0
225530629,1,0,1,0,0,0,0,0
226037464,1,0,1,0,0,0,0,0
226546583,1,0,1,0,0,0,0,0
227057460,1,0,1,0,0,0,0,0
227565494,1,0,1,0,0,0,0,0
228071916,1,0,1,0,0,0,0,0
228580563,1,0,1,0,0,0,0,0
229080698,1,0,1,0,0,0,0,0
229587719,1,0,1,0,0,0,0,0
230095583,1,0,1,0,0,0,0,0
230605978,1,0,1,0,0,0,0,0
231106415,1,0,1,0,0,0,0,0
231615457,1,0,1,0,0,0,0,0
232125512,1,0,1,0,0,0,0,0
232625539,1,0,1,0,0,0,0,0
233137012,1,0,1,0,0,0,0,0
233647691,1,0,1,0,0,0,0,0
234156457,1,0,1,0,0,0,0,0
234666515,1,0,1,0,0,0,0,0
235178030,1,0,1,0,0,0,0,0
235685757,1,0,1,0,0,0,0,0
236194297,1,0,1,0,0,0,0,0
236702605,1,0,1,0,0,0,0,0
237214892,1,0,1,0,0,0,0,0
237722463,1,0,1,0,0,0,0,0
238229807,1,0,1,0,0,0,0,0
238738513,1,0,1,0,0,0,0,0
239238558,1,0,1,0,0,0,0,0
239744460,1,0,1,0,0,0,0,0
240252713,1,0,1,0,0,0,0,0
240761629,1,0,1,0,0,0,0,0
241262549,1,0,1,0,0,0,0,0
241768705,1,0,1,0,0,0,0,0
242275466,1,0,1,0,0,0,0,0
242784503,1,0,1,0,0,0,0,0
243286469,1,0,1,0,0,0,0,0
243793456,1,0,1,0,0,0,0,0
244300471,1,0,1,0,0,0,0,0
244810544,1,0,1,0,0,0,0,0
245320660,1,0,1,0,0,0,0,0
245826558,1,0,1,0,0,0,0,0
246334466,1,0,1,0,0,0,0,0
246845525,1,0,1,0,0,0,0,0
247355484,1,0,1,0,0,0,0,0
247862519,1,0,1,0,0,0,0,0
248370592,1,0,1,0,0,0,0,0
248870797,1,0,1,0,0,0,0,0
249379459,1,0,1,0,0,0,0,0
249886460,1,0,1,0,0,0,0,0
250395710,1,0,1,0,0,0,0,0
250896636,1,0,1,0,0,0,0,0
251406472,1,0,1,0,0,0,0,0
251914534,1,0,1,0,0,0,0,0
252414548,1,0,1,0,0,0,0,0
252914580,1,0,1,0,0,0,0,0
253425518,1,0,1,0,0,0,0,0
253931590,1,0,1,0,0,0,0,0
254441626,1,0,1,0,0,0,0,0
254944494,1,0,1,0,0,0,0,0
255452464,1,0,1,0,0,0,0,0
255959518,1,0,1,0,0,0,0,0
256470517,1,0,1,0,0,0,0,0
256971657,1,0,1,0,0,0,0,0
257479715,1,0,1,0,0,0,0,0
257988501,1,0,1,0,0,0,0,0
258498577,1,0,1,0,0,0,0,0
259010186,1,0,1,0,0,0,0,0
259516639,1,0,1,0,0,0,0,0
260024501,1,0,1,0,0,0,0,0
260527113,1,0,1,0,0,0,0,0
261036557,1,0,1,0,0,0,0,0
261543759,1,0,1,0,0,0,0,0
262051852,1,0,1,0,0,0,0,0
262562074,1,0,1,0,0,0,0,0
263062142,1,0,1,0,0,0,0,0
263568639,1,0,1,0,0,0,0,0
264078334,1,0,1,0,0,0,0,0
264588895,1,0,1,0,0,0,0,0
265092548,1,0,1,0,0,0,0,0
265592765,1,0,1,0,0,0,0,0
266097562,1,0,1,0,0,0,0,0
266604556,1,0,1,0,0,0,0,0
267108474,1,0,1,0,0,0,0,0
267610038,1,0,1,0,0,0,0,0
268115295,1,0,1,0,0,0,0,0
268618459,1,0,1,0,0,0,0,0
269125644,1,0,1,0,0,0,0,0
269629549,1,0,1,0,0,0,0,0
270137468,1,0,1,0,0,0,0,0
270647482,1,0,1,0,0,0,0,0
271147559,1,0,1,0,0,0,0,0
271657270,1,0,1,0,0,0,0,0
272167503,1,0,1,0,0,0,0,0
272667609,1,0,1,0,0,0,0,0
273177556,1,0,1,0,0,0,0,0
