timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
186827071,186821838,1114122,0.25331214,-0.022474425,0.33109504,2
186848071,186842760,1114122,0.25437883,-0.023024037,0.33035594,2
186869256,186864184,1114122,0.25495827,-0.022681143,0.3335209,2
186890073,186884756,1114122,0.2546454,-0.022058994,0.33391005,2
186911773,186906106,1114122,0.25400898,-0.022088192,0.33254114,2
186932075,186926857,1114122,0.2546532,-0.022936061,0.33167905,2
186953074,186947758,1114122,0.25485623,-0.023005152,0.3329227,2
186974302,186969224,1114122,0.25511914,-0.023442699,0.33381107,2
186995082,186989764,1114122,0.25391734,-0.023341946,0.33355278,2
187016819,187011103,1114122,0.25498,-0.023082515,0.33344534,2
187037125,187031878,1114122,0.25353163,-0.023582699,0.33226967,2
187058078,187052755,1114122,0.25510496,-0.022444211,0.33384058,2
187079345,187074278,1114122,0.2552027,-0.022776242,0.33340538,2
187100080,187094758,1114122,0.2550484,-0.02213538,0.33307654,2
187121889,187116140,1114122,0.25494188,-0.024587523,0.33394033,2
187142188,187136929,1114122,0.25407058,-0.025434516,0.3329765,2
187163081,187157760,1114122,0.2536295,-0.026124954,0.33089715,2
187184403,187179307,1114122,0.2539467,-0.025355732,0.3325339,2
187205121,187199759,1114122,0.25432408,-0.02496199,0.3334153,2
187226915,187221156,1114122,0.25432697,-0.025751367,0.3339035,2
187247080,187241928,1114122,0.25345582,-0.02439233,0.333637,2
187268100,187262764,1114122,0.2531349,-0.023619983,0.33118427,2
187289488,187284368,1114122,0.25451648,-0.024095725,0.33336914,2
187310073,187304773,1114122,0.25447518,-0.023333658,0.3334807,2
187331976,187326185,1114122,0.25496548,-0.02502401,0.3341452,2
187352068,187346939,1114122,0.2546485,-0.024325367,0.33433345,2
187373128,187367759,1114122,0.25483847,-0.02415094,0.3334943,2
187394539,187389418,1114122,0.2544092,-0.023584697,0.33032215,2
187415079,187409758,1114122,0.25468892,-0.023597093,0.3327664,2
187437109,187431224,1114122,0.2548958,-0.022999588,0.3333633,2
187467601,187457160,1114122,0.25503093,-0.021322383,0.33389467,2
