timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_velocity_clipping,calibration_count
186841864,186841613,1114122,2228234,-8.281504e-05,-1.936535e-06,-5.6015873e-05,0.0024905913,-0.0034550095,-0.05132383,5004,5043,0,3
186849404,186846636,1114122,2228234,-1.932585e-05,2.1408085e-05,-6.4722466e-05,0.0022957758,-0.003033641,-0.04988785,5023,4919,0,3
187344695,187339336,1114122,2228234,7.925046e-05,3.5890076e-05,-0.00024648308,0.0014145913,-0.001640472,-0.051828247,4994,5013,0,3
187848605,187847070,1114122,2228234,-2.7712042e-06,3.0408355e-05,0.0001187318,0.0019463614,-0.0023807606,-0.050667685,4949,5024,0,3
188350212,188349824,1114122,2228234,-0.00011718734,6.1323684e-05,7.139579e-05,0.0016503601,-0.0018255113,-0.05170306,5014,5013,0,3
188847721,188847551,1114122,2228234,0.00015993053,-0.00012667554,-0.00013621416,0.00012271237,-0.0065788636,-0.07541683,7505,7509,0,3
189342984,189342793,1114122,2228234,-2.9580746e-05,2.0976966e-05,0.000117036325,0.0010877014,-0.0019042112,-0.049614925,5018,5018,0,3
189847027,189845572,1114122,2228234,-6.6979854e-05,-6.75369e-05,8.234876e-05,0.0015343582,-0.00035446297,-0.05041864,5035,4976,0,3
190346112,190340782,1114122,2228234,8.804362e-06,-6.6918896e-05,-0.00025750854,-0.00013402358,-0.001249021,-0.062841676,4956,6131,0,3
190848727,190848508,1114122,2228234,9.688132e-05,0.00016392928,0.00017722661,0.0018733304,-0.0021668046,-0.048820097,5006,5006,0,3
191346592,191346244,1114122,2228234,-6.251196e-05,1.7284103e-05,9.404041e-05,0.0010054836,-0.0021940311,-0.050196998,5004,5004,0,3
191844154,191841556,1114122,2228234,-1.653879e-05,-3.347779e-05,9.288235e-05,0.0027215066,-0.0019467131,-0.051545992,4770,5027,0,3
192341987,192341709,1114122,2228234,-5.4082022e-05,-9.817714e-05,-3.8129776e-05,0.0014694941,-0.0011296127,-0.04868913,5003,4999,0,3
192847296,192846953,1114122,2228234,-0.00024125201,1.3748222e-05,-0.00022029749,0.00051143486,0.0014962954,-0.051576067,5010,5013,0,3
193344885,193344689,1114122,2228234,0.00020933393,0.00015048028,0.00036002978,0.00019664886,-0.004055181,-0.05141995,5005,5006,0,3
193847713,193842433,1114122,2228234,0.00019473974,0.00027452828,0.00041429303,-0.0017386698,-0.0028759697,-0.048384223,4987,4965,0,3
194345332,194342741,1114122,2228234,3.0902745e-05,-1.6381277e-05,-6.6592206e-06,0.0018163632,-0.002829882,-0.049546972,5079,4986,0,3
194845634,194845442,1114122,2228234,0.00017140915,2.7408736e-05,-8.347152e-05,0.0003024337,-0.0022781994,-0.048780814,4991,4995,0,3
195348969,195348860,1114122,2228234,2.4481067e-05,4.023317e-05,9.793256e-05,0.0009854905,-0.003550936,-0.050623786,5005,4999,0,3
195848700,195843396,1114122,2228234,-3.4448036e-05,-2.9175288e-05,-0.00010068145,-0.0016055348,0.00018180771,-0.051841874,5018,5001,0,3
196344499,196343635,1114122,2228234,3.4838024e-05,-2.4809056e-05,3.4185137e-05,-0.0016574141,-0.003433203,-0.050683223,5925,5011,0,3
196844232,196843880,1114122,2228234,0.0001187594,-7.715539e-05,1.8916166e-05,0.0008715863,-0.003045282,-0.051065225,5022,5093,0,3
197341776,197339462,1114122,2228234,1.0182453e-05,0.00010808014,1.7663831e-05,0.003435328,-0.0018426782,-0.054918256,5007,5245,0,3
197845793,197844343,1114122,2228234,0.00010553608,-3.3569846e-05,6.484532e-05,0.0022397838,-0.0028542886,-0.049175847,5006,5001,0,3
198344865,198339571,1114122,2228234,-7.331382e-05,-2.639421e-06,0.00024233884,0.0024173337,-0.0025021068,-0.049700115,4978,4985,0,3
198848877,198847324,1114122,2228234,9.671817e-05,-9.0826925e-06,-1.868419e-05,0.003123938,-0.00219943,-0.049489826,5003,5054,0,3
199350407,199350104,1114122,2228234,-4.782017e-05,8.581523e-05,2.272563e-06,0.0013991883,-0.0028224343,-0.04911319,5046,4966,0,3
