Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
RaspberryPi Time, Pixhawk Time, Pixhawk Time since boot: 1643451316.9127521643451317444105187737
197.77476716041565 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.785817861557 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.79656720161438 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.80698108673096 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.81728410720825 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.82758617401123 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.84024786949158 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.85074257850647 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.86170840263367 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.87220740318298 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.8825604915619 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.89302468299866 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.9033477306366 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.91365957260132 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.92406368255615 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.93447041511536 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.9448480606079 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.95521640777588 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.96556663513184 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.9759178161621 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.9862642288208 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
197.99662899971008 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.00701570510864 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.01750326156616 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
198.0279040336609 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
